model,mean,std,rank,score
0,0.6014651255381247,0.09086946849437243,37,accuracy
1,,,38,accuracy
2,0.607859221704697,0.09676880503796594,32,accuracy
3,,,38,accuracy
4,0.7145059203099439,0.06680865551722279,21,accuracy
5,,,38,accuracy
6,0.6104619788000585,0.09789283470199164,28,accuracy
7,0.7221611289787035,0.07429832301359485,16,accuracy
8,,,38,accuracy
9,0.7830304499693437,0.043659100794823644,2,accuracy
10,0.7192191460075243,0.074159684821931,17,accuracy
11,0.7291968042809865,0.07050961877466504,13,accuracy
12,0.6110069318318276,0.09706363734767327,26,accuracy
13,0.7102640039753558,0.07219446367384423,22,accuracy
14,0.6089646956364039,0.10121943541147993,30,accuracy
15,0.607859221704697,0.09676880503796594,32,accuracy
16,0.7623365282626089,0.04432845280080725,11,accuracy
17,,,38,accuracy
18,0.715114013335455,0.07253073336340331,20,accuracy
19,,,38,accuracy
20,0.7808201440133726,0.0442233722357192,3,accuracy
21,0.605308718481811,0.0890085458690036,35,accuracy
22,0.724444232486081,0.07331682062357596,15,accuracy
23,0.7001213650258025,0.06910720598148792,24,accuracy
24,0.7652763292665001,0.0475984433538648,10,accuracy
25,0.6091966485202922,0.09888275964877924,29,accuracy
26,0.7837162985549322,0.043200597810942716,1,accuracy
27,0.717566207774751,0.07481522223763128,18,accuracy
28,0.7277611389461285,0.07057310344468114,14,accuracy
29,0.717566207774751,0.07481522223763128,18,accuracy
30,0.7713117779113356,0.048510169916897175,7,accuracy
31,0.6078753820170373,0.0977184347804522,31,accuracy
32,0.7794188585128782,0.04412449882302969,4,accuracy
33,,,38,accuracy
34,0.7001213650258025,0.06910720598148792,24,accuracy
35,,,38,accuracy
36,0.7523792456939471,0.046279058114232025,12,accuracy
37,,,38,accuracy
38,0.6069521133261724,0.09675208675447977,34,accuracy
39,,,38,accuracy
40,0.6047239688919119,0.09446249955525936,36,accuracy
41,0.7740545018511534,0.04416094679308108,6,accuracy
42,0.6107064513030391,0.10092903646147834,27,accuracy
43,,,38,accuracy
44,0.770988472779164,0.04772395346132871,8,accuracy
45,0.7776917407356461,0.04426472644220129,5,accuracy
46,0.770988472779164,0.04772395346132871,8,accuracy
47,,,38,accuracy
48,,,38,accuracy
49,0.7102640039753558,0.07219446367384423,22,accuracy
0,0.4908188585406966,0.017705797512730524,18,balanced_accuracy
1,,,38,balanced_accuracy
2,0.4885789619649207,0.018033178004454965,30,balanced_accuracy
3,,,38,balanced_accuracy
4,0.49360613808695336,0.013086413889681993,13,balanced_accuracy
5,,,38,balanced_accuracy
6,0.486053690497374,0.017233122850953575,34,balanced_accuracy
7,0.4896503148643026,0.02059048747689266,24,balanced_accuracy
8,,,38,balanced_accuracy
