model,mean,std,rank,score
0,0.5250370235290196,0.1587030527992052,26,accuracy
1,0.5979833782946502,0.2446823887870006,2,accuracy
2,0.5242864205491008,0.23117795410023495,29,accuracy
3,0.5221826183268,0.22936699575534442,31,accuracy
4,0.5281698393962577,0.2011837110471564,20,accuracy
5,0.5299930135200314,0.23584295045357428,18,accuracy
6,0.5267449223597775,0.23575410581186512,24,accuracy
7,0.5206077964148037,0.213488592689536,35,accuracy
8,0.5129963843428055,0.18533747754342625,48,accuracy
9,0.5154045401516989,0.22116699538520965,46,accuracy
10,0.5170212081163211,0.23650149499084697,42,accuracy
11,0.5221728660350115,0.22937931951013962,32,accuracy
12,0.5538879734603444,0.24114217222271656,9,accuracy
13,0.5206077964148037,0.213488592689536,35,accuracy
14,0.5294231012603421,0.2334966035757267,19,accuracy
15,0.5279685983050483,0.21968752393070867,21,accuracy
16,0.5249482214789835,0.23795016935289592,28,accuracy
17,0.5690210281954232,0.2427223383364147,5,accuracy
18,0.5640317775039568,0.2445079641747926,6,accuracy
19,0.5129963843428055,0.18533747754342625,48,accuracy
20,0.5201144017543957,0.23091365665239488,37,accuracy
21,0.5322857238465787,0.226635758331198,16,accuracy
22,0.5315733563959667,0.23700292053715608,17,accuracy
23,0.5548435872624946,0.24024390581633512,8,accuracy
24,0.5212549352800966,0.2239415718459656,34,accuracy
25,0.5512758342476604,0.24083921943302758,10,accuracy
26,0.5250370235290196,0.1587030527992052,26,accuracy
27,0.5883587690787403,0.243133714873118,3,accuracy
28,0.5221026083365438,0.23671010993255304,33,accuracy
29,0.5125470579596019,0.1896958405785663,50,accuracy
30,0.5194092604019895,0.2244653882689299,39,accuracy
31,0.5578711703842602,0.2397174407881869,7,accuracy
32,0.5270465016237174,0.23462412981641412,23,accuracy
33,0.5236925266666459,0.22658290534495384,30,accuracy
34,0.5145977808350397,0.23032958288214253,47,accuracy
35,0.5351431802405293,0.2170496789311291,12,accuracy
36,0.5156679151802429,0.19288885179471968,44,accuracy
37,0.5182157947589843,0.2369523667480983,41,accuracy
38,0.576509504066891,0.24316649208906657,4,accuracy
39,0.5191650240708825,0.23848187080222025,40,accuracy
40,0.5156679151802429,0.19288885179471968,44,accuracy
41,0.526569538898842,0.2351672939059817,25,accuracy
42,0.5457743195913067,0.23344284000593063,11,accuracy
43,0.5337211047720297,0.23583811025801887,13,accuracy
44,0.5200696171335901,0.239347839629038,38,accuracy
45,0.5161710885137438,0.22474013766305997,43,accuracy
46,0.5279490504411859,0.2203070648655552,22,accuracy
47,0.5327998187477176,0.2001984836424682,14,accuracy
48,0.5327998187477176,0.2001984836424682,14,accuracy
49,0.5991344765722614,0.24348237681336424,1,accuracy
0,0.4571219949782529,0.04356440849491864,41,balanced_accuracy
1,0.5317707257941894,0.1463550339133093,4,balanced_accuracy
2,0.49429428388050506,0.055477101253416636,21,balanced_accuracy
3,0.46597342836426386,0.050671597223185816,33,balanced_accuracy
4,0.4507899153149416,0.031618086769636455,45,balanced_accuracy
5,0.4959492872175537,0.04905103965763286,14,balanced_accuracy
6,0.4955274859020221,0.056639667018199426,15,balanced_accuracy
7,0.4608460812027788,0.045733629964973356,37,balanced_accuracy
8,0.45070718003744287,0.038750489440594164,46,balanced_accuracy
9,0.46062821915890534,0.048765897419330496,39,balanced_accuracy
10,0.45973624886889575,0.049896875805305864,40,balanced_accuracy
11,0.46598415051125724,0.050678388890921855,32,balanced_accuracy
12,0.5055070799270086,0.07531918089377881,11,balanced_accuracy
13,0.4608460812027788,0.045733629964973356,37,balanced_accuracy
14,0.49232154091042635,0.052184736212079724,22,balanced_accuracy
15,0.4655185151190687,0.04734971743544155,34,balanced_accuracy
16,0.4849511704608804,0.05834844802764878,24,balanced_accuracy
17,0.5336777960963721,0.1261858804293863,2,balanced_accuracy
18,0.5246890019468013,0.12560669266171773,6,balanced_accuracy
19,0.45070718003744287,0.038750489440594164,46,balanced_accuracy
20,0.4835031638311026,0.057547234747741066,26,balanced_accuracy
21,0.49438649139964524,0.05000470784877958,20,balanced_accuracy
22,0.4949596545139114,0.054650144558312005,17,balanced_accuracy
23,0.529689610062677,0.1107480298429381,5,balanced_accuracy
24,0.46656933683680873,0.04474618003751703,31,balanced_accuracy
25,0.5173849177920001,0.08686785031576878,8,balanced_accuracy
26,0.4571219949782529,0.04356440849491864,41,balanced_accuracy
27,0.5200853257031827,0.10565398417438987,7,balanced_accuracy
28,0.4830542296380579,0.05283269511148343,27,balanced_accuracy
29,0.45059365613397634,0.037445072766128414,48,balanced_accuracy
30,0.49500380277467737,0.05415302798866602,16,balanced_accuracy
31,0.5060949789609498,0.08261121176651698,10,balanced_accuracy
32,0.49604596401608153,0.05776663078743701,12,balanced_accuracy
33,0.4653233891541554,0.049060471906949926,35,balanced_accuracy
34,0.4840379061838501,0.05119454186596577,25,balanced_accuracy
35,0.4944395844149051,0.04491578585524011,19,balanced_accuracy
36,0.447237870607189,0.03398481481024248,49,balanced_accuracy
37,0.46233180807501145,0.04780692274346088,36,balanced_accuracy
38,0.5456896244556833,0.15582781572146875,1,balanced_accuracy
39,0.4823524847789602,0.056009745844992666,28,balanced_accuracy
40,0.447237870607189,0.03398481481024248,49,balanced_accuracy
41,0.4959506138927551,0.05631074989364063,13,balanced_accuracy
42,0.513820171399946,0.08257455705920122,9,balanced_accuracy
43,0.4949571872272546,0.05173231746827165,18,balanced_accuracy
44,0.4815337538447365,0.05219414369607338,29,balanced_accuracy
45,0.48001753541210607,0.0524964214756612,30,balanced_accuracy
46,0.48670323158360845,0.059955510089944555,23,balanced_accuracy
47,0.4511054136310535,0.031458329530010605,43,balanced_accuracy
48,0.4511054136310535,0.031458329530010605,43,balanced_accuracy
49,0.5330025166872928,0.14036631500675148,3,balanced_accuracy
0,0.7351494338997198,0.2569296526392872,10,precision
1,0.7255101786403043,0.2640605016175186,27,precision
2,0.728586642339117,0.2486885098672737,22,precision
3,0.7417543542017329,0.24608598201600715,2,precision
4,0.7219690169884323,0.27259571405465255,39,precision
5,0.7345135882340953,0.24602749169136165,14,precision
6,0.724015272188812,0.253455072771577,32,precision
7,0.734061193254229,0.25144765516296763,15,precision
8,0.7239903397089665,0.26947903186040445,33,precision
9,0.7336950451885478,0.25084646354917145,17,precision
10,0.7346115867158984,0.24891416026736068,13,precision
11,0.7417863982914452,0.24609619835005786,1,precision
12,0.7211266715860503,0.2635976749789466,45,precision
13,0.734061193254229,0.25144765516296763,15,precision
14,0.721485684502108,0.25906964721093445,44,precision
15,0.7362601876104207,0.2504790023779768,8,precision
16,0.7369656048888378,0.24617278016976651,6,precision
17,0.7220721104168188,0.26764143760537945,38,precision
18,0.7176698851586019,0.26921038396286023,48,precision
19,0.7239903397089665,0.26947903186040445,33,precision
20,0.7286849947259872,0.2510914888726171,21,precision
