model,mean,std,rank,score
0,,,1,accuracy
1,,,1,accuracy
2,,,1,accuracy
3,,,1,accuracy
4,,,1,accuracy
5,,,1,accuracy
6,,,1,accuracy
7,,,1,accuracy
8,,,1,accuracy
9,,,1,accuracy
10,,,1,accuracy
11,,,1,accuracy
12,,,1,accuracy
13,,,1,accuracy
14,,,1,accuracy
15,,,1,accuracy
16,,,1,accuracy
17,,,1,accuracy
18,,,1,accuracy
19,,,1,accuracy
20,,,1,accuracy
21,,,1,accuracy
22,,,1,accuracy
23,,,1,accuracy
24,,,1,accuracy
25,,,1,accuracy
26,,,1,accuracy
27,,,1,accuracy
28,,,1,accuracy
29,,,1,accuracy
30,,,1,accuracy
31,,,1,accuracy
32,,,1,accuracy
33,,,1,accuracy
34,,,1,accuracy
35,,,1,accuracy
36,,,1,accuracy
37,,,1,accuracy
38,,,1,accuracy
39,,,1,accuracy
40,,,1,accuracy
41,,,1,accuracy
42,,,1,accuracy
43,,,1,accuracy
44,,,1,accuracy
45,,,1,accuracy
46,,,1,accuracy
47,,,1,accuracy
48,,,1,accuracy
49,,,1,accuracy
0,,,1,balanced_accuracy
1,,,1,balanced_accuracy
2,,,1,balanced_accuracy
3,,,1,balanced_accuracy
4,,,1,balanced_accuracy
5,,,1,balanced_accuracy
6,,,1,balanced_accuracy
7,,,1,balanced_accuracy
8,,,1,balanced_accuracy
9,,,1,balanced_accuracy
10,,,1,balanced_accuracy
11,,,1,balanced_accuracy
12,,,1,balanced_accuracy
13,,,1,balanced_accuracy
14,,,1,balanced_accuracy
15,,,1,balanced_accuracy
16,,,1,balanced_accuracy
17,,,1,balanced_accuracy
18,,,1,balanced_accuracy
19,,,1,balanced_accuracy
20,,,1,balanced_accuracy
21,,,1,balanced_accuracy
22,,,1,balanced_accuracy
23,,,1,balanced_accuracy
24,,,1,balanced_accuracy
25,,,1,balanced_accuracy
26,,,1,balanced_accuracy
27,,,1,balanced_accuracy
28,,,1,balanced_accuracy
29,,,1,balanced_accuracy
30,,,1,balanced_accuracy
31,,,1,balanced_accuracy
32,,,1,balanced_accuracy
33,,,1,balanced_accuracy
34,,,1,balanced_accuracy
35,,,1,balanced_accuracy
36,,,1,balanced_accuracy
37,,,1,balanced_accuracy
38,,,1,balanced_accuracy
39,,,1,balanced_accuracy
40,,,1,balanced_accuracy
