model,mean,std,rank,score
0,0.5241493623695676,0.14771515923748077,5,accuracy
1,0.5286629680127622,0.17482080147430484,3,accuracy
2,0.5208048909773444,0.15729009905448985,10,accuracy
3,0.5208476483850454,0.15329590386924613,9,accuracy
4,0.5264544614514046,0.15701025163277038,4,accuracy
5,0.532088703819155,0.18019748773011873,1,accuracy
6,0.5231293285630702,0.15590403729277652,6,accuracy
7,0.5229169440802097,0.1695842335334768,7,accuracy
8,0.5221648050526624,0.15101052619046632,8,accuracy
9,0.5292456725323789,0.18130519488308544,2,accuracy
0,0.5406592764273372,0.09806563708280498,10,balanced_accuracy
1,0.5509559766161302,0.11856057275770815,3,balanced_accuracy
2,0.5451852868321023,0.09484530232833605,4,balanced_accuracy
3,0.5412905440068564,0.09581699683423506,8,balanced_accuracy
4,0.5441314197942227,0.10246450016514093,7,balanced_accuracy
5,0.5562403790611588,0.12617961317132462,1,balanced_accuracy
6,0.5446636360643957,0.09322317839960162,5,balanced_accuracy
7,0.544148935793511,0.10548812185922787,6,balanced_accuracy
8,0.5409409805937431,0.09441235565014021,9,balanced_accuracy
9,0.5535746697453081,0.12629788824379704,2,balanced_accuracy
0,0.5262297176083414,0.31382660954141894,6,precision
1,0.5270225219155396,0.3197105969466334,4,precision
2,0.5312507906547693,0.3166548654501217,1,precision
3,0.5254264441152617,0.3173268624369043,8,precision
4,0.5205008596812435,0.31128669470875314,10,precision
5,0.5293839337323611,0.3229640831981631,3,precision
6,0.526336278092284,0.3116137360396486,5,precision
7,0.523271141276213,0.31498083448063485,9,precision
8,0.5295276092914352,0.3161491606481623,2,precision
9,0.5257671075401646,0.3208323094230011,7,precision
0,0.4187106824220369,0.2672427202294893,7,recall
1,0.44194994684354355,0.27871994863225946,1,recall
2,0.41722881298590336,0.27000710978817144,8,recall
3,0.4146428997048056,0.26840600542842796,9,recall
4,0.44028592389617033,0.26959810437466863,3,recall
5,0.4395912054825922,0.28159000189890654,4,recall
6,0.4246233810499923,0.27143510582327396,6,recall
7,0.4307816276046374,0.28030543459914176,5,recall
8,0.4135541238434888,0.2660602043110536,10,recall
9,0.4405413827664179,0.28293773675210065,2,recall
0,,,1,auc
1,,,1,auc
2,,,1,auc
3,,,1,auc
4,,,1,auc
5,,,1,auc
6,,,1,auc
7,,,1,auc
8,,,1,auc
9,,,1,auc
0,0.0862436234680852,0.1472798018462411,8,mcc
1,0.11437179667439804,0.21196251408055458,3,mcc
2,0.09083907390535083,0.1472559782071025,6,mcc
3,0.08257207364793875,0.14390367955747124,10,mcc
4,0.09550990774653771,0.17217841054003585,5,mcc
5,0.12404834672840057,0.23128273298157542,1,mcc
6,0.08983912408370952,0.14714251082238175,7,mcc
7,0.09812205544286216,0.17806888153519998,4,mcc
8,0.08415049796314414,0.13971071813958988,9,mcc
9,0.11980044326315802,0.2312552956639145,2,mcc
0,0.3969107202030198,0.25605527888548557,5,f1
1,0.4071345437335986,0.26946760463550595,3,f1
2,0.388566054531889,0.2608684880089228,10,f1
3,0.3894845435662255,0.25788387378388755,9,f1
4,0.40799625482729523,0.2583986671893774,1,f1
5,0.40715961368734427,0.2709906295853438,2,f1
6,0.39377284241467775,0.26246497491975684,7,f1
7,0.39631741808421656,0.2697230919471862,6,f1
8,0.3902255210973401,0.25795536313712225,8,f1
9,0.40587687635028225,0.271519576524208,4,f1
