model,mean,std,rank,score
0,0.586083709914831,0.1078958965859561,9,accuracy
1,0.5937894138683845,0.0940067300220267,3,accuracy
2,0.5872371351915509,0.11269559394330009,7,accuracy
3,0.5832879700345066,0.10349105033562603,10,accuracy
4,0.587338854249533,0.0851026000512539,6,accuracy
5,0.5983871137203433,0.0953664890037665,2,accuracy
6,0.589480395919917,0.11242021746938008,5,accuracy
7,0.5897434760935296,0.09442558979471626,4,accuracy
8,0.5863662349267776,0.10943921694874156,8,accuracy
9,0.5991337384377009,0.09415418114838997,1,accuracy
0,0.5764102367680226,0.09357723127111446,4,balanced_accuracy
1,0.566265006325058,0.09264793425917443,8,balanced_accuracy
2,0.5789332499872001,0.09317644284773866,2,balanced_accuracy
3,0.5758885771145033,0.08715241958448601,5,balanced_accuracy
4,0.5673659523185465,0.08514752485828768,7,balanced_accuracy
5,0.5646154929474195,0.08440869672776251,10,balanced_accuracy
6,0.5816973800645235,0.09134929132328297,1,balanced_accuracy
7,0.5681004841056599,0.09338406199300558,6,balanced_accuracy
8,0.5772552940453152,0.09154833843508028,3,balanced_accuracy
9,0.5657543991329359,0.08449765469145364,9,balanced_accuracy
0,0.6464193762398605,0.18870754770959916,3,precision
1,0.6355533182537669,0.18877888623611158,8,precision
2,0.6477666476916267,0.18950802724950355,2,precision
3,0.6461312336222692,0.19103334194656205,4,precision
4,0.6382883030274553,0.18600611469453712,6,precision
5,0.6303571865983636,0.18701791108063093,10,precision
6,0.6516153086210872,0.18538013703297995,1,precision
7,0.6378829853902384,0.19296813334460472,7,precision
8,0.646057876537992,0.1894722503588557,5,precision
9,0.6316958113945399,0.18636581020757267,9,precision
0,0.6059493345255137,0.16486392069421837,7,recall
1,0.6702934750347757,0.1437935434836483,3,recall
2,0.6023660422179852,0.17316591905777695,8,recall
3,0.5951450287766049,0.17083847485508205,10,recall
4,0.6384553956289581,0.13471715842069346,5,recall
5,0.7051860709752451,0.14448912547756884,1,recall
6,0.6062866387316501,0.1680270129813346,6,recall
7,0.6397410456359931,0.15644979450445592,4,recall
8,0.5978814739644253,0.16929022887569564,9,recall
9,0.7029480757861494,0.1383847453898159,2,recall
0,0.5764102367680226,0.09357723127111442,4,auc
1,0.566265006325058,0.09264793425917445,8,auc
2,0.5789332499872001,0.09317644284773864,2,auc
3,0.5758885771145033,0.08715241958448598,5,auc
4,0.5673659523185465,0.08514752485828767,7,auc
5,0.5646154929474195,0.0844086967277625,10,auc
6,0.5816973800645235,0.09134929132328297,1,auc
7,0.5681004841056599,0.0933840619930056,6,auc
8,0.5772552940453152,0.09154833843508027,3,auc
9,0.5657543991329359,0.08449765469145365,9,auc
0,0.14938772057105332,0.179081775062988,4,mcc
1,0.13565325645430823,0.17635608941372716,8,mcc
2,0.15338810270983053,0.18022691840546207,2,mcc
3,0.14811923404525174,0.16845001974701101,5,mcc
4,0.13452445949993977,0.1603306970353836,9,mcc
5,0.1341267497831646,0.16457584956989355,10,mcc
6,0.1590944829203134,0.1772722521878445,1,mcc
7,0.13743030517564245,0.17770993890288872,6,mcc
8,0.15097812188240767,0.17584802014146914,3,mcc
9,0.1357949578026258,0.1649792038036207,7,mcc
0,0.6094678725857826,0.15730583494588293,7,f1
1,0.6398712835366852,0.15432071828822277,3,f1
2,0.6072805430531023,0.16225117490633004,8,f1
3,0.6024717646127576,0.15981925904939115,10,f1
4,0.6259133425376303,0.14499814828865176,4,f1
5,0.6535415492259857,0.15586345659743997,2,f1
6,0.610986401707949,0.1572210889021831,6,f1
7,0.6256952815836715,0.15841615770521297,5,f1
8,0.6052586919448798,0.1620169656048456,9,f1
9,0.6536413968160133,0.15355972644661006,1,f1
