model,mean,std,rank,score
0,0.6004212932505185,0.17099931689238393,50,accuracy
1,0.6275821730792198,0.15491175928641138,7,accuracy
2,0.6069366423508301,0.17154636112623634,34,accuracy
3,0.6036170129440719,0.17238849039645282,48,accuracy
4,0.6180064713680885,0.15532165185967234,30,accuracy
5,0.6307391457811647,0.15738996963652016,1,accuracy
6,0.6049924771027528,0.17245899076632232,43,accuracy
7,0.6221178534983174,0.1584121022870209,16,accuracy
8,0.6054820817298738,0.17002067939775806,40,accuracy
9,0.6292375476429464,0.15653196409475137,5,accuracy
10,0.6213827123064827,0.159449084497462,19,accuracy
11,0.6219190641312621,0.1589898608274038,18,accuracy
12,0.6048972440774116,0.17254182154768055,44,accuracy
13,0.6192203590507435,0.15682810352100077,27,accuracy
14,0.6036273932570752,0.17047830853935236,47,accuracy
15,0.6069366423508301,0.17154636112623634,34,accuracy
16,0.6202099038899224,0.14783237367537883,26,accuracy
17,0.626770193172476,0.1564103775474806,10,accuracy
18,0.6209494948052375,0.15696280241055793,25,accuracy
19,0.6213827123064827,0.159449084497462,19,accuracy
20,0.6301385160123908,0.1560569655874785,2,accuracy
21,0.6054820817298738,0.17002067939775806,40,accuracy
22,0.6221582511076417,0.15894273067270678,15,accuracy
23,0.6178399137162147,0.15485458771626978,31,accuracy
24,0.6248213926196236,0.15301176410469713,13,accuracy
25,0.6038965976045877,0.17269738067508683,46,accuracy
26,0.629972419116583,0.15694460900243326,3,accuracy
27,0.6211212474261696,0.158618744833302,22,accuracy
28,0.6219345510016897,0.1579893617944651,17,accuracy
29,0.6211212474261696,0.158618744833302,22,accuracy
30,0.6279549158851859,0.15631889941563404,6,accuracy
31,0.6066777149963102,0.17209661872971507,36,accuracy
32,0.6293880363624985,0.15577935168016693,4,accuracy
33,0.6212779699224631,0.15792562097956303,21,accuracy
34,0.6178399137162147,0.15485458771626978,31,accuracy
35,0.6058196017238897,0.17138697025303815,38,accuracy
36,0.6187106168442486,0.14953486315035344,29,accuracy
37,0.6053927144074155,0.17297766976318857,42,accuracy
38,0.6058196017238897,0.17138697025303815,38,accuracy
39,0.6211212474261696,0.158618744833302,22,accuracy
40,0.6033377332776912,0.1725169453624723,49,accuracy
41,0.6257163839359616,0.15261633028755459,11,accuracy
42,0.6040197486029258,0.17177740367114983,45,accuracy
43,0.6178399137162147,0.15485458771626978,31,accuracy
44,0.6275821730792198,0.15491175928641138,7,accuracy
45,0.6256446569658549,0.1551212234806218,12,accuracy
46,0.6275821730792198,0.15491175928641138,7,accuracy
47,0.6066777149963102,0.17209661872971507,36,accuracy
48,0.6231022827665479,0.15854102481102314,14,accuracy
49,0.6192203590507435,0.15682810352100077,27,accuracy
0,0.6094972941108431,0.1367664064579073,50,balanced_accuracy
1,0.6262479281026082,0.13593465585634867,7,balanced_accuracy
2,0.6152609202559538,0.13692486554102823,39,balanced_accuracy
3,0.6112112560088342,0.1384478892872932,49,balanced_accuracy
4,0.6182376397967353,0.13290552632723981,33,balanced_accuracy
5,0.6275852988896774,0.1414773172244446,2,balanced_accuracy
6,0.6161792280320417,0.1365127137339523,34,balanced_accuracy
7,0.6227767521097418,0.13546735815546457,15,balanced_accuracy
8,0.6131474121011553,0.13457809809927207,45,balanced_accuracy
9,0.6265101536898282,0.13976574095005104,4,balanced_accuracy
10,0.6220111668194912,0.13614979723809084,21,balanced_accuracy
11,0.6209436043238282,0.13728281821463603,29,balanced_accuracy
12,0.6157823206553626,0.13652129023602694,35,balanced_accuracy
13,0.6195326600555215,0.13452255128509044,31,balanced_accuracy
14,0.6128047097203994,0.13614244886164145,47,balanced_accuracy
15,0.6152609202559538,0.13692486554102823,39,balanced_accuracy
16,0.6199902087479996,0.13192657277231207,30,balanced_accuracy
17,0.6264321795654615,0.13774250630807452,5,balanced_accuracy
18,0.6212193014257217,0.13456861628316388,26,balanced_accuracy
19,0.6220111668194912,0.13614979723809084,21,balanced_accuracy
20,0.6284674310744002,0.13752173460189449,1,balanced_accuracy
21,0.6131474121011553,0.13457809809927207,45,balanced_accuracy
22,0.6233643752793816,0.13626227138961175,14,balanced_accuracy
23,0.621355194504452,0.131881448067316,23,balanced_accuracy
24,0.623443465371304,0.1355198230842486,13,balanced_accuracy
25,0.6152451973765409,0.1370947319454435,41,balanced_accuracy
26,0.6273782135073532,0.139745718300405,3,balanced_accuracy
27,0.6225011080977225,0.13478935889104343,17,balanced_accuracy
28,0.6211281568028851,0.13667894962330884,27,balanced_accuracy
29,0.6225011080977225,0.13478935889104343,17,balanced_accuracy
30,0.6255699251297796,0.13777440231134583,10,balanced_accuracy
31,0.6156726267491271,0.13718068681399742,36,balanced_accuracy
32,0.6263622264078461,0.13778629409310292,6,balanced_accuracy
33,0.62237337588594,0.13498923156223222,20,balanced_accuracy
34,0.621355194504452,0.131881448067316,23,balanced_accuracy
35,0.6147655250638143,0.13671455960446538,43,balanced_accuracy
36,0.6209527409093545,0.13014567912139935,28,balanced_accuracy
37,0.6155744209593741,0.13787514849260296,38,balanced_accuracy
38,0.6147655250638143,0.13671455960446538,43,balanced_accuracy
39,0.6225011080977225,0.13478935889104343,17,balanced_accuracy
40,0.6126242658503029,0.13662527255805013,48,balanced_accuracy
41,0.6226872779951114,0.13746619085458334,16,balanced_accuracy
42,0.6149766361296063,0.13659726788237822,42,balanced_accuracy
43,0.621355194504452,0.131881448067316,23,balanced_accuracy
44,0.6262479281026082,0.13593465585634867,7,balanced_accuracy
45,0.6242699611338832,0.13612570087911804,12,balanced_accuracy
46,0.6262479281026082,0.13593465585634867,7,balanced_accuracy
47,0.6156726267491271,0.13718068681399742,36,balanced_accuracy
48,0.6247211169817373,0.13528566945661305,11,balanced_accuracy
49,0.6195326600555215,0.13452255128509044,31,balanced_accuracy
0,0.5360085518858602,0.2932729010122297,50,precision
1,0.5531611357996148,0.3018388217135247,8,precision
2,0.5400438591685128,0.29365885961102706,35,precision
3,0.5372403018576768,0.2934239843593478,49,precision
4,0.5446794694314447,0.2975346582442217,30,precision
5,0.5583567841401306,0.3046667369106344,1,precision
6,0.5394862350730094,0.29306478376078243,43,precision
7,0.5478590871769844,0.29772342195628265,19,precision
8,0.5377503352972942,0.2931169119267975,46,precision
9,0.5571681706904217,0.304154884927359,3,precision
10,0.5467892243876039,0.2976631871065504,23,precision
11,0.5481950698227779,0.29867598510754895,17,precision
12,0.5393834494819129,0.29255254968073047,44,precision
13,0.5450316453525781,0.2966029877217217,28,precision
14,0.5380664679758934,0.29309362504700887,45,precision
15,0.5400438591685128,0.29365885961102706,35,precision
16,0.5485956001369464,0.30039903701171183,15,precision
17,0.5561584619754739,0.30294611418596623,5,precision
18,0.5470050761581129,0.2976780557427299,22,precision
19,0.5467892243876039,0.2976631871065504,23,precision
20,0.556443414116813,0.30291661040900425,4,precision
21,0.5377503352972942,0.2931169119267975,46,precision
22,0.5483351162137832,0.298356856432631,16,precision
23,0.5443820269708868,0.29620591400278223,31,precision
24,0.5512327307423326,0.3013377864389621,13,precision
25,0.5399869549656126,0.2938981366767513,37,precision
26,0.5576079502956093,0.3045037380467987,2,precision
27,0.5466023806713484,0.2973933935721593,25,precision
28,0.5480592256784993,0.29887301121940973,18,precision
29,0.5466023806713484,0.2973933935721593,25,precision
30,0.5531495762062189,0.3022895164189828,11,precision
31,0.5399850278069378,0.29362773184176316,38,precision
32,0.5552418641095321,0.3024270515740696,6,precision
33,0.547669508890573,0.2980082395539813,20,precision
34,0.5443820269708868,0.29620591400278223,31,precision
35,0.5397905363442671,0.2940093976465338,40,precision
36,0.5473039304496039,0.2990283801207697,21,precision
37,0.5400937629003217,0.2937730700739501,34,precision
38,0.5397905363442671,0.2940093976465338,40,precision
39,0.5466023806713484,0.2973933935721593,25,precision
40,0.5374496775808781,0.29261265983545987,48,precision
41,0.5527329614916558,0.3017607181979244,12,precision
42,0.5395896050755464,0.2938272276383653,42,precision
43,0.5443820269708868,0.29620591400278223,31,precision
44,0.5531611357996148,0.3018388217135247,8,precision
45,0.5542175448204627,0.3022651944420209,7,precision
46,0.5531611357996148,0.3018388217135247,8,precision
47,0.5399850278069378,0.29362773184176316,38,precision
48,0.5489780056838648,0.2981564608523332,14,precision
49,0.5450316453525781,0.2966029877217217,28,precision
0,0.6868771519786335,0.19693671483050948,6,recall
1,0.6036685459868663,0.22882273257480068,36,recall
2,0.6832184910875717,0.20192971545768781,16,recall
3,0.6833894846218663,0.2037433171509851,15,recall
4,0.6381735080901533,0.21991090198872293,33,recall
5,0.5849232990141137,0.23257949376700846,50,recall
6,0.6887348448803867,0.20033008003265904,3,recall
7,0.6418145780297838,0.2189246277649948,30,recall
8,0.6852255652202489,0.1984231696757791,11,recall
9,0.5864710089195767,0.2307414844873195,48,recall
10,0.6452649826115501,0.22092671010962214,24,recall
11,0.6371179003058899,0.2222109184627102,34,recall
12,0.6907712533176955,0.20038868818780195,1,recall
13,0.6442479452542313,0.21814675904793313,26,recall
14,0.6867092134008619,0.1998039648834816,7,recall
15,0.6832184910875717,0.20192971545768781,16,recall
16,0.5950639742896784,0.2143927995338548,43,recall
17,0.5860553400334506,0.2232927982460103,49,recall
18,0.6415103488834205,0.21620251563081677,32,recall
19,0.6452649826115501,0.22092671010962214,24,recall
20,0.5962446172547322,0.22685661265648283,42,recall
21,0.6852255652202489,0.1984231696757791,11,recall
22,0.6418629300201406,0.2192679384754565,29,recall
23,0.6475127466740404,0.21176168916475607,18,recall
24,0.601408150681152,0.22739245588377424,41,recall
25,0.6883786766659218,0.19868821056946595,4,recall
26,0.5874575354754539,0.23099090930191082,47,recall
27,0.6459391680168484,0.21972976896072405,21,recall
28,0.6355560749983669,0.22246344826029935,35,recall
29,0.6459391680168484,0.21972976896072405,21,recall
30,0.6028240385543246,0.23165927991320642,40,recall
31,0.6858378124585087,0.20064517242113286,9,recall
32,0.5940755617756142,0.2272261674264234,44,recall
33,0.6415298620363682,0.22231111094203845,31,recall
34,0.6475127466740404,0.21176168916475607,18,recall
35,0.6842359125624956,0.1992362639608577,13,recall
36,0.6035802234875276,0.21776147168666807,39,recall
37,0.6876322004609903,0.19921644037826902,5,recall
38,0.6842359125624956,0.1992362639608577,13,recall
39,0.6459391680168484,0.21972976896072405,21,recall
40,0.6901606078247725,0.1990541766512716,2,recall
41,0.592540237239441,0.22433876277248588,45,recall
42,0.6866103253391309,0.1992182103748271,8,recall
43,0.6475127466740404,0.21176168916475607,18,recall
44,0.6036685459868663,0.22882273257480068,36,recall
45,0.5883097594717392,0.22420692828017177,46,recall
46,0.6036685459868663,0.22882273257480068,36,recall
47,0.6858378124585087,0.20064517242113286,9,recall
48,0.6435377348218854,0.22088119410123014,28,recall
49,0.6442479452542313,0.21814675904793313,26,recall
0,,,1,auc
1,,,1,auc
2,,,1,auc
3,,,1,auc
4,,,1,auc
5,,,1,auc
6,,,1,auc
7,,,1,auc
8,,,1,auc
9,,,1,auc
10,,,1,auc
11,,,1,auc
12,,,1,auc
13,,,1,auc
14,,,1,auc
15,,,1,auc
16,,,1,auc
17,,,1,auc
18,,,1,auc
19,,,1,auc
20,,,1,auc
21,,,1,auc
22,,,1,auc
23,,,1,auc
24,,,1,auc
25,,,1,auc
26,,,1,auc
27,,,1,auc
28,,,1,auc
29,,,1,auc
30,,,1,auc
31,,,1,auc
32,,,1,auc
33,,,1,auc
34,,,1,auc
35,,,1,auc
36,,,1,auc
37,,,1,auc
38,,,1,auc
39,,,1,auc
40,,,1,auc
41,,,1,auc
42,,,1,auc
43,,,1,auc
44,,,1,auc
45,,,1,auc
46,,,1,auc
47,,,1,auc
48,,,1,auc
49,,,1,auc
0,0.23086880439154017,0.21307276793705518,50,mcc
1,0.2505677862206462,0.23922673310618203,8,mcc
2,0.24035915402313113,0.21153783407114485,37,mcc
3,0.2348292716302436,0.21260780976428229,49,mcc
4,0.24092493854722566,0.22105615756040062,33,mcc
5,0.25473499951525735,0.2506795147260893,1,mcc
6,0.24058690049428932,0.21213738805637117,36,mcc
7,0.24787057447367022,0.2254963274729728,13,mcc
8,0.23515162555374333,0.20874338055733108,47,mcc
9,0.25303037919669474,0.2472540692977078,4,mcc
10,0.24776839157399805,0.2242428473919305,14,mcc
11,0.2469442150547192,0.22817396713150026,21,mcc
12,0.2407002311430732,0.2097423649366642,35,mcc
13,0.2432419095728309,0.22171223388576317,29,mcc
14,0.23581535037118756,0.21213139321522917,46,mcc
15,0.24035915402313113,0.21153783407114485,37,mcc
16,0.23812941040377372,0.23401573706220524,44,mcc
17,0.2507947993816978,0.24486932209010356,7,mcc
18,0.2451119347749329,0.22450980893995792,24,mcc
19,0.24776839157399805,0.2242428473919305,14,mcc
20,0.2538909803967044,0.24557034546886014,3,mcc
21,0.23515162555374333,0.20874338055733108,47,mcc
22,0.2489774584418284,0.22621920562469117,12,mcc
23,0.24392431650511057,0.21508217894081091,26,mcc
24,0.24661344731976634,0.23735423763220964,23,mcc
25,0.24019341151838014,0.21293767308375378,39,mcc
26,0.25398326375405494,0.24826099105881738,2,mcc
27,0.24766878921384763,0.22284413651984733,16,mcc
28,0.24671323448849936,0.22730411242822937,22,mcc
29,0.24766878921384763,0.22284413651984733,16,mcc
30,0.2503899341604523,0.2410116534976811,11,mcc
31,0.24097513688594555,0.21136593677481452,31,mcc
32,0.25084796169279266,0.2454094642429357,6,mcc
33,0.2476345813061675,0.22406485194518888,19,mcc
34,0.24392431650511057,0.21508217894081091,26,mcc
35,0.23903026832267943,0.21111174307147496,42,mcc
36,0.23962117558323537,0.2286049181517487,40,mcc
37,0.24090039220438192,0.21346685691679004,34,mcc
38,0.23903026832267943,0.21111174307147496,42,mcc
39,0.24766878921384763,0.22284413651984733,16,mcc
40,0.2359400296623006,0.21177664458943624,45,mcc
41,0.24504140548441905,0.2425777521322988,25,mcc
42,0.23945416636680783,0.2124228823474049,41,mcc
43,0.24392431650511057,0.21508217894081091,26,mcc
44,0.2505677862206462,0.23922673310618203,8,mcc
45,0.24747410108362242,0.24190434579427647,20,mcc
46,0.2505677862206462,0.23922673310618203,8,mcc
47,0.24097513688594555,0.21136593677481452,31,mcc
48,0.25098087399981384,0.2248345900897238,5,mcc
49,0.2432419095728309,0.22171223388576317,29,mcc
0,0.5577441492667404,0.26532667476953453,16,f1
1,0.5321731037371429,0.26935254732581965,37,f1
2,0.5593863560330247,0.2656813186189342,8,f1
3,0.5574054689222492,0.2663664093554292,17,f1
4,0.5440400410503387,0.2685999630849005,35,f1
5,0.5267678150475642,0.27051967430575763,46,f1
6,0.5595319800404726,0.26502341768400883,7,f1
7,0.5471163417537152,0.26954783300324436,31,f1
8,0.558898732865433,0.26546030435532014,13,f1
9,0.5266411492245324,0.26985283422158696,47,f1
10,0.5483905081265357,0.2698651195186318,18,f1
11,0.5465637167941121,0.2703462884371585,33,f1
12,0.5603807377604697,0.2650525070369794,1,f1
13,0.5475179700127372,0.2678942159897138,27,f1
14,0.558595910982674,0.26520106298365403,15,f1
15,0.5593863560330247,0.2656813186189342,8,f1
16,0.5263247899946518,0.2634062636849739,48,f1
17,0.5247872056994244,0.26689596242889835,50,f1
18,0.5471888299074902,0.26911030548499937,30,f1
19,0.5483905081265357,0.2698651195186318,18,f1
20,0.5302839202486542,0.2695267471410284,41,f1
21,0.558898732865433,0.26546030435532014,13,f1
22,0.5474763180228598,0.2698619990700585,29,f1
23,0.5475743727593628,0.2652237172853704,24,f1
24,0.5307986424111679,0.2679819602435913,40,f1
25,0.5599280094354719,0.26535091871117955,5,f1
26,0.5270246856999315,0.2702757398336112,45,f1
27,0.5480359023265409,0.26910915808711805,20,f1
28,0.5457218894402817,0.2701274393374967,34,f1
29,0.5480359023265409,0.26910915808711805,20,f1
30,0.5323722891056867,0.27031350693321193,36,f1
31,0.560160492986409,0.2654772443833581,3,f1
32,0.5292639815358724,0.26939352977475584,42,f1
33,0.5466118427790586,0.26983882280532123,32,f1
34,0.5475743727593628,0.2652237172853704,24,f1
35,0.5593083195140133,0.26568188524454284,10,f1
36,0.5279844519402848,0.263271602947176,43,f1
37,0.5603311670453714,0.26570041941911965,2,f1
38,0.5593083195140133,0.26568188524454284,10,f1
39,0.5480359023265409,0.26910915808711805,20,f1
40,0.5596531349222978,0.2657425146047957,6,f1
41,0.5279298654191639,0.2675439401764737,44,f1
42,0.5590792658900531,0.26530049195304634,12,f1
43,0.5475743727593628,0.2652237172853704,24,f1
44,0.5321731037371429,0.26935254732581965,37,f1
45,0.5253634012847216,0.2666202424727245,49,f1
46,0.5321731037371429,0.26935254732581965,37,f1
47,0.560160492986409,0.2654772443833581,3,f1
48,0.5479708798764059,0.26996493484502837,23,f1
49,0.5475179700127372,0.2678942159897138,27,f1
