model,mean,std,rank,score
0,0.6668987544033779,0.19190647184074813,6,accuracy
1,0.6847136929700436,0.18318247580449107,3,accuracy
2,0.6621854029678208,0.19515208871202022,9,accuracy
3,0.6617979946633564,0.194145305064256,10,accuracy
4,0.6792330256571076,0.18178804341998328,5,accuracy
5,0.6891378915203423,0.17733235957288582,1,accuracy
6,0.6654536955162225,0.19361002557701493,7,accuracy
7,0.6823214766238871,0.18348820001440203,4,accuracy
8,0.6622205053471986,0.1935139279527474,8,accuracy
9,0.6864891311760288,0.17836284867168672,2,accuracy
0,0.6770868574915225,0.1323947732336123,2,balanced_accuracy
1,0.6739523021639628,0.13200108446776634,5,balanced_accuracy
2,0.667752115786934,0.1434377019870245,8,balanced_accuracy
3,0.6716970768225528,0.1367496002318741,6,balanced_accuracy
4,0.6800944016223321,0.12357448436742763,1,balanced_accuracy
5,0.6660638999188396,0.13757420729616662,9,balanced_accuracy
6,0.6770042512410799,0.13053242734460668,3,balanced_accuracy
7,0.6745929817862695,0.1331677902317692,4,balanced_accuracy
8,0.6702962661709846,0.13721987188320148,7,balanced_accuracy
9,0.665480888823298,0.13918008422551326,10,balanced_accuracy
0,0.5502600393766535,0.24881546033526272,7,precision
1,0.5771086316956533,0.26296948423514793,3,precision
2,0.5472155308989196,0.2516737739576808,8,precision
3,0.5466014903776498,0.24875421101876624,10,precision
4,0.5673928724784308,0.25551471650528,5,precision
5,0.5873090136258428,0.2699440722845056,1,precision
6,0.5520716061018833,0.24928401476376963,6,precision
7,0.5689950566648752,0.2580751519476009,4,precision
8,0.5472023287157568,0.24899334339891424,9,precision
9,0.5848512694779862,0.270918856879328,2,precision
0,0.7444464871058651,0.19979987262364832,2,recall
1,0.6516321373104604,0.24117793155419892,8,recall
2,0.7290897299919249,0.22705929957681817,5,recall
3,0.7414857457155233,0.20781981347562586,3,recall
4,0.6941623588589995,0.20506147615270778,6,recall
5,0.6050324789031531,0.2612474769727015,10,recall
6,0.7449247079470652,0.20235095906944484,1,recall
7,0.6812697228218464,0.23670541085777164,7,recall
8,0.7349962142929314,0.2119822975101696,4,recall
9,0.6100248105278618,0.2627604612672811,9,recall
0,0.6770868574915225,0.1323947732336123,2,auc
1,0.6739523021639628,0.13200108446776634,5,auc
2,0.667752115786934,0.1434377019870245,8,auc
3,0.6716970768225528,0.1367496002318741,6,auc
4,0.6800944016223321,0.12357448436742764,1,auc
5,0.6660638999188396,0.13757420729616662,9,auc
6,0.67700425124108,0.13053242734460668,3,auc
7,0.6745929817862696,0.13316779023176917,4,auc
8,0.6702962661709846,0.13721987188320145,7,auc
9,0.665480888823298,0.1391800842255133,10,auc
0,0.35990607833119753,0.2505938056630529,1,mcc
1,0.35280988749205827,0.25251686673022844,6,mcc
2,0.3501578911134645,0.2593251331561761,8,mcc
3,0.35330374250295016,0.2517163536509945,5,mcc
4,0.3585543596952614,0.24214075030340046,3,mcc
5,0.34448034486583007,0.2566903608971881,9,mcc
6,0.3592872502979513,0.24891389481986032,2,mcc
7,0.356899080764061,0.2509221266877011,4,mcc
8,0.3513046689827876,0.25214171548576036,7,mcc
9,0.3438379720528771,0.25885564840931224,10,mcc
0,0.5912195046019094,0.25780615333073964,1,f1
1,0.5645137130234239,0.26106211900506365,8,f1
2,0.5848760393937642,0.26301493306107593,5,f1
3,0.5887268340689841,0.25971589032124803,3,f1
4,0.5781174884676624,0.2543064683141154,6,f1
5,0.5469368758098095,0.2667914037295144,10,f1
6,0.5890796710274742,0.25769011039219925,2,f1
7,0.5760716400070539,0.260420373779027,7,f1
8,0.5869446290326479,0.2592451283977994,4,f1
9,0.5484607506521685,0.2669044581561733,9,f1
