model,mean,std,rank,score
0,0.5372862716782613,0.1587009685978135,10,accuracy
1,0.5721519845965415,0.13683063429949321,3,accuracy
2,0.540741856787305,0.1607973738813295,8,accuracy
3,0.5373139132641707,0.15517036966541725,9,accuracy
4,0.5604373420307389,0.13937409006299992,5,accuracy
5,0.5768699966291723,0.1340830498562684,2,accuracy
6,0.5439128532910092,0.16032676235022136,6,accuracy
7,0.5685826265127302,0.13826467169818724,4,accuracy
8,0.5433931538099083,0.15386946609296998,7,accuracy
9,0.5798454524958745,0.13233098703144927,1,accuracy
0,0.5423173518533098,0.1329939233409389,7,balanced_accuracy
1,0.5489175791011874,0.13474370253242587,2,balanced_accuracy
2,0.5442877427549836,0.1390243709337504,5,balanced_accuracy
3,0.5380467301511366,0.13360145277699836,10,balanced_accuracy
4,0.5447711539101086,0.1319725478686409,3,balanced_accuracy
5,0.5399859100610992,0.13074276462690299,9,balanced_accuracy
6,0.5433654477092111,0.14033573654432696,6,balanced_accuracy
7,0.5513137809964302,0.13562103471081577,1,balanced_accuracy
8,0.5445506500509132,0.13502883744383468,4,balanced_accuracy
9,0.5422364866798958,0.13012642040072855,8,balanced_accuracy
0,0.4539290391649123,0.2536427743970338,9,precision
1,0.49112319717965197,0.27997600572132625,3,precision
2,0.45717446692508706,0.2569056741465298,7,precision
3,0.44791707191494196,0.2559455941244041,10,precision
4,0.47778687809705883,0.26283505198181545,5,precision
5,0.5018723740589021,0.2832726044527408,1,precision
6,0.4572048986606762,0.25904349178727,6,precision
7,0.48185215131193376,0.27039106355063725,4,precision
8,0.45689320844064446,0.25457802567765214,8,precision
9,0.49174949141589624,0.2915043809592275,2,precision
0,0.5013678291173379,0.2585335587576169,3,recall
1,0.37093815666095026,0.2197761980357127,8,recall
2,0.5039653907164916,0.2683374237809094,1,recall
3,0.49611017234436666,0.2563875291302383,4,recall
4,0.4131196084016769,0.21291140125414998,6,recall
5,0.30585632614580244,0.18776133086907826,10,recall
6,0.4956841308169486,0.27416986488068873,5,recall
7,0.40963643407120287,0.23619019884222217,7,recall
8,0.503794317863683,0.2597615009366313,2,recall
9,0.3108372321639525,0.19408250779321704,9,recall
0,0.5423173518533098,0.1329939233409389,7,auc
1,0.5489175791011874,0.1347437025324259,2,auc
2,0.5442877427549836,0.1390243709337504,5,auc
3,0.5380467301511366,0.1336014527769984,10,auc
4,0.5447711539101086,0.13197254786864088,3,auc
5,0.5399859100610992,0.13074276462690296,9,auc
6,0.5433654477092111,0.14033573654432693,6,auc
7,0.5513137809964302,0.13562103471081577,1,auc
8,0.5445506500509132,0.13502883744383468,4,auc
9,0.5422364866798958,0.13012642040072855,8,auc
0,0.09602345908541159,0.2206517626100333,9,mcc
1,0.11257788455735768,0.2120663020830306,2,mcc
2,0.10086038837958222,0.2259058227964249,8,mcc
3,0.08926788354791422,0.2215545298477453,10,mcc
4,0.10819714923264225,0.20601481658623613,5,mcc
5,0.10852327003856298,0.20047418683475315,3,mcc
6,0.10176976714115786,0.2256506394355209,7,mcc
7,0.11420412369917905,0.21012838930891495,1,mcc
8,0.10203406904701808,0.21886993033171856,6,mcc
9,0.1082941788214456,0.20330884103997457,4,mcc
0,0.4225245731292859,0.25485883196080933,4,f1
1,0.36362335955536396,0.24934299735417853,8,f1
2,0.425565714268382,0.2596796290922543,2,f1
3,0.42026601804225444,0.25892560717936863,5,f1
4,0.3935058294384734,0.24423726544941549,6,f1
5,0.3286600599926738,0.23822294063690824,10,f1
6,0.42274531443720553,0.2620419094420962,3,f1
7,0.3851048264388468,0.2548525827242143,7,f1
8,0.4270457558514836,0.2572820988696926,1,f1
9,0.33003490851160394,0.24523308407151248,9,f1
