model,mean,std,rank,score
0,0.735514638766073,0.0043570738486996856,48,accuracy
1,0.8330105526800462,0.0019593353878880784,10,accuracy
2,0.7397434674330409,0.00357304517211557,39,accuracy
3,0.7366903062431872,0.0030632582164251037,46,accuracy
4,0.7891590192463227,0.0036867228795873846,30,accuracy
5,0.8414500104535027,0.003138508770468032,2,accuracy
6,0.7403905483806956,0.003549348387235475,35,accuracy
7,0.7958759729918373,0.0033169012786675145,20,accuracy
8,0.734931324599571,0.0044424182893444755,49,accuracy
9,0.8409123040009796,0.003292451187937778,3,accuracy
10,0.7942309266355163,0.003942179181764756,21,accuracy
11,0.7969331778224269,0.003509917187854454,17,accuracy
12,0.7384447052905522,0.003542065140044005,42,accuracy
13,0.7907585334761686,0.00423490238979714,28,accuracy
14,0.7379207001113961,0.004674431817959515,43,accuracy
15,0.7397434674330409,0.00357304517211557,39,accuracy
16,0.825441462586636,0.0034224962268823707,14,accuracy
17,0.8364829485389474,0.0026421411207242693,6,accuracy
18,0.792307862587234,0.0027867047707471,27,accuracy
19,0.7942309266355163,0.003942179181764756,21,accuracy
20,0.8400328145289482,0.0029661218913061694,4,accuracy
21,0.734931324599571,0.0044424182893444755,49,accuracy
22,0.7966461002205577,0.002767208649137627,18,accuracy
23,0.7856684159359391,0.004110849055184124,31,accuracy
24,0.8282530874380463,0.0021469988678113083,13,accuracy
25,0.7399439767848348,0.0039753652235057215,38,accuracy
26,0.8417188889102084,0.003180573616516779,1,accuracy
27,0.7939711797307207,0.0038325709658271457,23,accuracy
28,0.7964592514411671,0.0037083607197125573,19,accuracy
29,0.7939711797307207,0.0038325709658271457,23,accuracy
30,0.8334844778153583,0.002207841932957612,9,accuracy
31,0.7399941016828021,0.0036295390097949303,36,accuracy
32,0.8388480061553147,0.0032628944240075705,5,accuracy
33,0.7937843278364605,0.00324797440394592,26,accuracy
34,0.7856684159359391,0.004110849055184124,31,accuracy
35,0.7374330853315638,0.0033688363667060454,44,accuracy
36,0.821385787863089,0.0018617513077709945,15,accuracy
37,0.7404497878026188,0.0033719828735737246,34,accuracy
38,0.7374330853315638,0.0033688363667060454,44,accuracy
