model,mean,std,rank,score
0,0.703423206383636,0.003706491014581025,36,accuracy
1,,,38,accuracy
2,0.7240005934845365,0.0030093594563083497,27,accuracy
3,,,38,accuracy
4,0.8035542911356703,0.0034402829130095944,23,accuracy
5,,,38,accuracy
6,0.7238920525387458,0.004349308464518235,29,accuracy
7,0.8203568969004212,0.0020779923166053507,16,accuracy
8,,,38,accuracy
9,0.8544131731489305,0.0015047008821432056,2,accuracy
10,0.8200479211221752,0.001958042379785849,17,accuracy
11,0.8253760139624116,0.002266996582991618,13,accuracy
12,0.7172361565611814,0.005820998823044429,32,accuracy
13,0.8108616057589301,0.0033661567923718326,21,accuracy
14,0.7168185862719468,0.0039772586541839405,33,accuracy
15,0.7240005934845365,0.0030093594563083497,27,accuracy
16,0.8420116564476767,0.002784545539364142,11,accuracy
17,,,38,accuracy
18,0.8140601025668193,0.0025083737606275153,20,accuracy
19,,,38,accuracy
20,0.8542127539396578,0.0011597276962946872,3,accuracy
21,0.7029639333560378,0.007627511834327227,37,accuracy
22,0.8222108793452133,0.0021603885893441486,15,accuracy
23,0.7980925603805658,0.0031227847673912425,24,accuracy
24,0.8468135950891356,0.0015808890659721243,10,accuracy
25,0.724468255045297,0.003037457916092417,26,accuracy
26,0.8554570762741991,0.001629763864001325,1,accuracy
27,0.8188620434401612,0.0021237917169447938,18,accuracy
28,0.8240231121820937,0.0031468209313218923,14,accuracy
29,0.8188620434401612,0.0021237917169447938,18,accuracy
30,0.8517157715127566,0.0013931824737267692,6,accuracy
31,0.7237166432551042,0.001912143837693647,31,accuracy
32,0.8534945528836163,0.0014951385393077732,4,accuracy
33,,,38,accuracy
34,0.7980925603805658,0.0031227847673912425,24,accuracy
35,,,38,accuracy
36,0.8362743757136892,0.002289549255537768,12,accuracy
37,,,38,accuracy
38,0.7163174994697938,0.005191281599623618,34,accuracy
39,,,38,accuracy
40,0.7049515693388808,0.008065588342148473,35,accuracy
41,0.8501457186524767,0.0014206693165840294,9,accuracy
42,0.7238836695852915,0.0031186716243675945,30,accuracy
43,,,38,accuracy
44,0.8503461590646402,0.0012448359572690946,7,accuracy
45,0.8519996692929326,0.0018066015435602432,5,accuracy
46,0.8503461590646402,0.0012448359572690946,7,accuracy
47,,,38,accuracy
48,,,38,accuracy
49,0.8108616057589301,0.0033661567923718326,21,accuracy
0,0.6235588179544631,0.0049995645987629435,23,balanced_accuracy
1,,,38,balanced_accuracy
2,0.6304223339988548,0.005218878075961875,9,balanced_accuracy
3,,,38,balanced_accuracy
4,0.6249877098844838,0.0033394862462118023,22,balanced_accuracy
5,,,38,balanced_accuracy
6,0.6275928696596175,0.0042221216835160265,15,balanced_accuracy
7,0.6272732712215543,0.003617185034915534,17,balanced_accuracy
8,,,38,balanced_accuracy
9,0.5866478832427621,0.004828270395453908,37,balanced_accuracy
10,0.6344843269311544,0.003627372887015172,1,balanced_accuracy
11,0.6272317408603946,0.0031816615640209264,18,balanced_accuracy
12,0.6254398573359481,0.005379937156402783,21,balanced_accuracy
13,0.6319218028330136,0.003171902081415663,4,balanced_accuracy
14,0.627871188976524,0.005899328467131341,14,balanced_accuracy
15,0.6304223339988548,0.005218878075961875,9,balanced_accuracy
16,0.5974589365642122,0.00400490185496197,31,balanced_accuracy
17,,,38,balanced_accuracy
18,0.6269627481993807,0.0034469086630810174,20,balanced_accuracy
19,,,38,balanced_accuracy
20,0.5923590624505548,0.00465884186507877,34,balanced_accuracy
21,0.6214211504500834,0.004214020836853798,25,balanced_accuracy
22,0.6283742721367485,0.0027490862291663564,13,balanced_accuracy
23,0.630875057715748,0.004326483793497821,6,balanced_accuracy
24,0.6101491989681154,0.00447307908943566,27,balanced_accuracy
25,0.6300356137005079,0.004795814730040129,11,balanced_accuracy
26,0.5866891802049538,0.00472648443639198,36,balanced_accuracy
27,0.6339514391114023,0.004331229856535741,2,balanced_accuracy
28,0.6271567777378139,0.0045616714838667225,19,balanced_accuracy
29,0.6339514391114023,0.004331229856535741,2,balanced_accuracy
30,0.6058377728200091,0.003815199987258222,28,balanced_accuracy
31,0.6304680938959397,0.004825286285142789,8,balanced_accuracy
