model,mean,std,rank,score
0,0.6541682717343466,0.00780580028877515,37,accuracy
1,,,38,accuracy
2,0.6717773260543438,0.00476057430217767,28,accuracy
3,,,38,accuracy
4,0.7852045474389433,0.00423692043271752,23,accuracy
5,,,38,accuracy
6,0.6708674709616733,0.004755648341418794,31,accuracy
7,0.8048521274780012,0.0031176545552299055,17,accuracy
8,,,38,accuracy
9,0.8749293021620543,0.000699557100789856,2,accuracy
10,0.8055677208399337,0.002727607710281072,16,accuracy
11,0.8098832988193151,0.0017154577605703592,13,accuracy
12,0.6649461404426111,0.0050629419032724695,34,accuracy
13,0.7961472104119411,0.003489645265410681,21,accuracy
14,0.665233861033772,0.006001385270478354,33,accuracy
15,0.6717773260543438,0.00476057430217767,28,accuracy
16,0.8586628873851975,0.0026125505552594764,11,accuracy
17,,,38,accuracy
18,0.7978168587594592,0.004245992242670911,20,accuracy
19,,,38,accuracy
20,0.8736874992057511,0.0013280788484787438,3,accuracy
21,0.6557199314118527,0.0066334140232490015,36,accuracy
22,0.8070504990180275,0.0029496220954510076,15,accuracy
23,0.7801143934207033,0.005492468514225401,24,accuracy
24,0.8655063369100622,0.0015158985988238242,10,accuracy
25,0.6722617411418006,0.004632132739258338,27,accuracy
26,0.8754506149274766,0.0009820405921357712,1,accuracy
27,0.8042619768946863,0.0028100877113078925,18,accuracy
28,0.8078668951051537,0.0018025531694906176,14,accuracy
29,0.8042619768946863,0.0028100877113078925,18,accuracy
30,0.8717030673647141,0.0007272935683702488,5,accuracy
31,0.6735379849687446,0.004151454701574967,26,accuracy
32,0.8729497927880676,0.001190895682607419,4,accuracy
33,,,38,accuracy
34,0.7801143934207033,0.005492468514225401,24,accuracy
35,,,38,accuracy
36,0.8535112323512641,0.0022639249718839237,12,accuracy
37,,,38,accuracy
38,0.666205174379718,0.0057160863212156335,32,accuracy
39,,,38,accuracy
40,0.6557912212964401,0.004795736104374537,35,accuracy
41,0.8690227336262797,0.0013390319273008185,9,accuracy
42,0.6711600971374365,0.004826753385370255,30,accuracy
43,,,38,accuracy
44,0.8706924097887188,0.001357321595597857,7,accuracy
45,0.870987491368967,0.0015249615017072864,6,accuracy
46,0.8706924097887188,0.001357321595597857,7,accuracy
47,,,38,accuracy
48,,,38,accuracy
49,0.7961472104119411,0.003489645265410681,21,accuracy
0,0.6031374896419428,0.0031709971256972244,25,balanced_accuracy
1,,,38,balanced_accuracy
2,0.609526081612447,0.0022283326001434614,16,balanced_accuracy
3,,,38,balanced_accuracy
4,0.6134831911470142,0.003968976267222793,13,balanced_accuracy
5,,,38,balanced_accuracy
6,0.6084398387113803,0.0026819738196414,20,balanced_accuracy
7,0.6197361629144527,0.0017906700161013428,8,balanced_accuracy
8,,,38,balanced_accuracy
9,0.5795267291243222,0.002074012743912751,37,balanced_accuracy
