model,mean,std,rank,score
0,0.7808570120018226,0.004595762467822309,17,accuracy
1,0.667488795255843,0.004613477329414195,24,accuracy
2,0.778914391018036,0.0038834842745822584,19,accuracy
3,0.8581956658856154,0.0017952439330234287,10,accuracy
4,,,33,accuracy
5,0.6644715769648355,0.00593309867542046,28,accuracy
6,0.8074636022108289,0.0035559934783125926,11,accuracy
7,0.8603374720346655,0.0022183845827795806,9,accuracy
8,0.6524445039190774,0.004848766387480831,32,accuracy
9,0.8068488630921613,0.0024331226795961196,12,accuracy
10,0.8608833801077689,0.001099616826202889,7,accuracy
11,0.7802889695401332,0.0037506814561292443,18,accuracy
12,0.7907717841928279,0.003906287304359898,16,accuracy
13,0.8608833801077689,0.001099616826202889,7,accuracy
14,0.6654896052046734,0.00414924283924662,27,accuracy
15,,,33,accuracy
16,,,33,accuracy
17,0.6726330650170536,0.005710342799054726,22,accuracy
18,,,33,accuracy
19,,,33,accuracy
20,0.8729915985660716,0.001134074184675627,3,accuracy
21,0.8747325794638472,0.0008466456547729486,1,accuracy
22,,,33,accuracy
23,,,33,accuracy
24,,,33,accuracy
25,0.6622117295634793,0.0050427526869954685,29,accuracy
26,0.8673924037255885,0.0014110006867691194,6,accuracy
27,0.8697801155935256,0.0014901120204751004,5,accuracy
28,,,33,accuracy
29,,,33,accuracy
30,0.6749347013623397,0.003299132841694626,20,accuracy
31,0.8739899577384327,0.0009553604253436898,2,accuracy
32,0.6532904123146983,0.003114502990865789,31,accuracy
33,0.7974258937283981,0.003652903100619869,15,accuracy
34,,,33,accuracy
35,,,33,accuracy
36,,,33,accuracy
37,,,33,accuracy
38,0.6655805938098621,0.003828264107994757,26,accuracy
39,,,33,accuracy
40,0.667488795255843,0.004613477329414195,24,accuracy
41,,,33,accuracy
42,0.87085224491908,0.0010926555149183405,4,accuracy
43,0.6553461373297393,0.005544363157986865,30,accuracy
44,0.8033398341373599,0.0020769440497716333,14,accuracy
45,0.6721904319077028,0.004535605741537812,23,accuracy
46,0.6745830700642185,0.00530650550872494,21,accuracy
47,,,33,accuracy
48,,,33,accuracy
49,0.8051594994318367,0.003805651210846833,13,accuracy
0,0.6169172792319207,0.002308009018502058,8,balanced_accuracy
1,0.6084674454269257,0.0027557610449629602,14,balanced_accuracy
2,0.6200746193213755,0.002424966328621321,3,balanced_accuracy
3,0.5904591119722293,0.0020588871949185506,26,balanced_accuracy
4,,,33,balanced_accuracy
5,0.6074124610753783,0.003468573903176877,17,balanced_accuracy
6,0.6175854953518922,0.00195827885529251,6,balanced_accuracy
7,0.5840619256510937,0.002080846404847549,28,balanced_accuracy
8,0.6041552431575125,0.0035182714602057436,22,balanced_accuracy
9,0.6196705790970436,0.0015685848796042057,4,balanced_accuracy
10,0.5959293615223424,0.002848074554751679,23,balanced_accuracy
11,0.6136388181741068,0.0015987092555921462,9,balanced_accuracy
12,0.6228229546987909,0.0017576171428557053,1,balanced_accuracy
13,0.5959293615223424,0.002848074554751679,23,balanced_accuracy
14,0.6065878793270207,0.002413778832495041,19,balanced_accuracy
15,,,33,balanced_accuracy
16,,,33,balanced_accuracy
17,0.609765047119419,0.00307653198021377,12,balanced_accuracy
18,,,33,balanced_accuracy
19,,,33,balanced_accuracy
