model,mean,std,rank,score
0,0.8217634820244031,0.0038755788186372194,7,accuracy
1,0.8333294291455496,0.003336545956976252,4,accuracy
2,,,37,accuracy
3,0.8289992322561979,0.0025377611329641114,5,accuracy
4,0.5796049365624719,0.0038496199773450338,24,accuracy
5,0.8436347652687092,0.002980703865534939,1,accuracy
6,0.7314478998735476,0.00630379248222309,13,accuracy
7,0.5817559255092479,0.005945984384775023,21,accuracy
8,,,37,accuracy
9,0.5082080853772186,0.0072695638411721915,30,accuracy
10,0.7216627027202344,0.007208885654703992,14,accuracy
11,0.5843709029170746,0.00392236654686579,18,accuracy
12,0.5077300772429179,0.007012818720237865,31,accuracy
13,0.5003818287746181,0.008171738651462259,35,accuracy
14,0.5861049080491851,0.0035890781163667386,16,accuracy
15,,,37,accuracy
16,,,37,accuracy
17,0.5077300772429179,0.007012818720237865,31,accuracy
18,0.7394615120283925,0.004043119355516275,11,accuracy
19,,,37,accuracy
20,0.577575683735463,0.008195227533654651,25,accuracy
21,0.7445790610676332,0.004571725171575637,10,accuracy
22,,,37,accuracy
23,0.7216627027202344,0.007208885654703992,14,accuracy
24,0.8149963467721859,0.0027540797728460168,8,accuracy
25,0.5027155836513005,0.010190955923059427,34,accuracy
26,,,37,accuracy
27,0.5086861152539163,0.005409511380570034,28,accuracy
28,0.5822199102367558,0.00527573641745884,20,accuracy
29,0.7505728937115546,0.005054727657768651,9,accuracy
30,0.5796142060710385,0.007690450785397605,23,accuracy
31,,,37,accuracy
32,0.7371792892679252,0.005673885521153677,12,accuracy
33,0.5028280601454085,0.01007944435057791,33,accuracy
34,0.577575683735463,0.008195227533654651,25,accuracy
35,,,37,accuracy
36,0.58512545237857,0.0048538467081152645,17,accuracy
37,0.49978195999591357,0.00859289403319149,36,accuracy
38,0.5841272530048223,0.005011602501532994,19,accuracy
39,0.5805093807439871,0.00431723483624997,22,accuracy
40,0.5087985895518224,0.005267425650911609,27,accuracy
41,0.836905136968953,0.0030640976796852547,3,accuracy
42,,,37,accuracy
43,0.5082409062940862,0.0053466047155012845,29,accuracy
44,0.8375237171666251,0.003052347357979396,2,accuracy
45,,,37,accuracy
46,0.8247346561170448,0.0027970391857806906,6,accuracy
47,,,37,accuracy
48,,,37,accuracy
49,,,37,accuracy
0,0.5897553778335145,0.005767142288853839,23,balanced_accuracy
1,0.5829363429315679,0.004003376940563026,24,balanced_accuracy
2,,,37,balanced_accuracy
3,0.5969468985235912,0.0033271423241626017,21,balanced_accuracy
4,0.603601707189912,0.0022855012441355435,15,balanced_accuracy
5,0.579852075682663,0.0036700338713786555,26,balanced_accuracy
6,0.6178637721704189,0.0034081585450185335,3,balanced_accuracy
7,0.6046480851983849,0.002975041683216423,13,balanced_accuracy
8,,,37,balanced_accuracy
9,0.572491365495613,0.002598233850834311,36,balanced_accuracy
10,0.6150102633865683,0.0042060508791915635,5,balanced_accuracy
11,0.6052208694126203,0.004008390667905925,11,balanced_accuracy
12,0.5727439530988925,0.002374989699150846,34,balanced_accuracy
13,0.5729411368733652,0.0016514858058781221,33,balanced_accuracy
14,0.6070744489572,0.002013617061488771,10,balanced_accuracy
15,,,37,balanced_accuracy
16,,,37,balanced_accuracy
17,0.5727439530988925,0.002374989699150846,34,balanced_accuracy
18,0.6120530103060606,0.0024325808553363375,7,balanced_accuracy
19,,,37,balanced_accuracy
20,0.6016019297987121,0.003843365347576611,17,balanced_accuracy
21,0.6232752649021984,0.00307571261764676,1,balanced_accuracy
22,,,37,balanced_accuracy
23,0.6150102633865683,0.0042060508791915635,5,balanced_accuracy
24,0.5983326021099228,0.005101514102530682,19,balanced_accuracy
25,0.573841666385196,0.0033892293586438083,30,balanced_accuracy
26,,,37,balanced_accuracy
27,0.5743018308934793,0.0024689192622869348,28,balanced_accuracy
28,0.6041742390223567,0.0037077291190141274,14,balanced_accuracy
29,0.6161621471653227,0.0031412221746524214,4,balanced_accuracy
30,0.6017437577696627,0.0034301302301698536,16,balanced_accuracy
31,,,37,balanced_accuracy
32,0.6205934611914947,0.004444278083207345,2,balanced_accuracy
33,0.5735480657467694,0.0036001994999406337,31,balanced_accuracy
34,0.6016019297987121,0.003843365347576611,17,balanced_accuracy
35,,,37,balanced_accuracy
36,0.6081649706935979,0.002249659737173525,8,balanced_accuracy
37,0.5731889901745708,0.0016654768829349879,32,balanced_accuracy
38,0.6072610100014326,0.003234126453501524,9,balanced_accuracy
39,0.6051561929349571,0.0023126612246040005,12,balanced_accuracy
40,0.5744874992400906,0.002065330742914372,27,balanced_accuracy
41,0.5948931396294392,0.0038758273788377408,22,balanced_accuracy
42,,,37,balanced_accuracy
43,0.5742674471685313,0.002392843714233766,29,balanced_accuracy
44,0.5814785714929742,0.00271010892835818,25,balanced_accuracy
45,,,37,balanced_accuracy
46,0.5974982050968017,0.00437091926338788,20,balanced_accuracy
47,,,37,balanced_accuracy
48,,,37,balanced_accuracy
49,,,37,balanced_accuracy
0,0.35187821738030933,0.014529246022740932,7,precision
1,0.38226933018694337,0.015434070946450352,4,precision
2,,,37,precision
3,0.37933214386627273,0.00962111249714189,5,precision
4,0.20204193105900164,0.001360740610600331,23,precision
5,0.4273088590378413,0.01760333317867192,1,precision
6,0.2608126770548954,0.005608162424005145,13,precision
7,0.20291252737718785,0.0021857486953488184,20,precision
8,,,37,precision
9,0.17947087216216961,0.0015100625780261878,33,precision
10,0.2531166060275093,0.005919683089980011,14,precision
11,0.20361193399660707,0.0020985589300864887,19,precision
12,0.17953315735079328,0.0014122569404853146,31,precision
13,0.17898688185284753,0.0012654378472938003,36,precision
14,0.20478314417042567,0.0013343059206678029,17,precision
15,,,37,precision
16,,,37,precision
17,0.17953315735079328,0.0014122569404853146,31,precision
18,0.2620575534556481,0.003690028374408851,12,precision
19,,,37,precision
20,0.20081238640709934,0.0024718025669397217,25,precision
21,0.2733439426489248,0.004554253030859902,9,precision
22,,,37,precision
23,0.2531166060275093,0.005919683089980011,14,precision
24,0.34307136762243495,0.009231108920757961,8,precision
25,0.1795713475220781,0.002043609844825035,30,precision
26,,,37,precision
27,0.18026526237342042,0.0014426026476163705,28,precision
28,0.20276660564203866,0.002283000999603769,22,precision
29,0.27312025816979923,0.004958762262987894,10,precision
30,0.20122810437905456,0.0025684705627217874,24,precision
31,,,37,precision
32,0.26633592846212806,0.005876027674297875,11,precision
33,0.1794615854820304,0.002148190108067287,34,precision
34,0.20081238640709934,0.0024718025669397217,25,precision
35,,,37,precision
36,0.2051090587089393,0.0016150885469335234,16,precision
37,0.17903813433837054,0.0012555320771460198,35,precision
38,0.20451979808636836,0.0022036780872025296,18,precision
39,0.2029078779993594,0.001403011237133475,21,precision
40,0.18035095839732965,0.0012548515710766284,27,precision
41,0.4061738392685957,0.013904524642915137,2,precision
42,,,37,precision
43,0.18021128791093538,0.0014237286131169092,29,precision
44,0.39818697351926247,0.015180971801770431,3,precision
45,,,37,precision
46,0.36694545570771925,0.010425448718227924,6,precision
47,,,37,precision
48,,,37,precision
49,,,37,precision
0,0.2621046462359705,0.011746426178152318,32,recall
1,0.2293216056312764,0.008078523725993143,34,recall
2,,,37,recall
3,0.26923357570171885,0.00721400606922436,31,recall
4,0.6374907913415415,0.006687492957630949,14,recall
5,0.20732785504494275,0.008459374874304098,36,recall
6,0.4574558535934129,0.007647379995806338,24,recall
7,0.6369770961360233,0.00632424519558159,15,recall
8,,,37,recall
9,0.6632744164756895,0.008790434120223446,10,recall
10,0.4643914553546301,0.010712517910864115,22,recall
11,0.6346657202856463,0.01028158111894958,20,recall
12,0.6645587833540032,0.008456801235958605,8,recall
13,0.67541186646337,0.009248149895243243,2,recall
14,0.6366882334324043,0.005457260223465158,16,recall
15,,,37,recall
16,,,37,recall
17,0.6645587833540032,0.008456801235958605,8,recall
18,0.43212176975312655,0.0066681577937355305,27,recall
19,,,37,recall
20,0.6355324424156014,0.013004873287366693,17,recall
21,0.4519652869915908,0.0078789566170694,26,recall
22,,,37,recall
23,0.4643914553546301,0.010712517910864115,22,recall
24,0.2923516846716171,0.011063149583202404,29,recall
25,0.6742882400302677,0.01156876680310097,3,recall
26,,,37,recall
27,0.6669666838829662,0.004718385840621569,7,recall
28,0.6351788794147695,0.008547685630125873,19,recall
29,0.4263420827186496,0.009168120875622328,28,recall
30,0.6329957598418987,0.009114378563405254,21,recall
31,,,37,recall
32,0.4559464583391323,0.009761011261856772,25,recall
33,0.6734211880071463,0.01087196067619761,4,recall
34,0.6355324424156014,0.013004873287366693,17,recall
35,,,37,recall
36,0.6407020023484269,0.006701213272688957,11,recall
37,0.6768568706952807,0.01037828397716599,1,recall
38,0.6399311863473713,0.005961824640346426,13,recall
39,0.6399632272211346,0.007438995301829232,12,recall
40,0.6672557115331681,0.005089909802485102,6,recall
41,0.2531144595267476,0.0074915740252682935,33,recall
42,,,37,recall
43,0.667512492126378,0.004148438395207664,5,recall
44,0.21988173329993166,0.005396402996838948,35,recall
45,,,37,recall
46,0.27658615211580073,0.008911217243239317,30,recall
47,,,37,recall
48,,,37,recall
49,,,37,recall
0,0.5897553778335145,0.005767142288853846,23,auc
1,0.5829363429315678,0.004003376940563008,24,auc
2,,,37,auc
3,0.5969468985235911,0.00332714232416257,21,auc
4,0.6036017071899119,0.0022855012441355296,15,auc
5,0.5798520756826628,0.0036700338713786624,26,auc
6,0.6178637721704188,0.0034081585450185335,3,auc
7,0.6046480851983849,0.002975041683216448,13,auc
8,,,37,auc
9,0.572491365495613,0.002598233850834311,36,auc
10,0.6150102633865683,0.004206050879191539,5,auc
11,0.6052208694126203,0.004008390667905907,11,auc
12,0.5727439530988925,0.00237498969915084,34,auc
13,0.5729411368733652,0.0016514858058781334,33,auc
14,0.6070744489572,0.002013617061488778,10,auc
15,,,37,auc
16,,,37,auc
17,0.5727439530988925,0.00237498969915084,34,auc
18,0.6120530103060606,0.0024325808553363405,7,auc
19,,,37,auc
20,0.6016019297987121,0.0038433653475766372,17,auc
21,0.6232752649021983,0.0030757126176467584,1,auc
22,,,37,auc
23,0.6150102633865683,0.004206050879191539,5,auc
24,0.5983326021099227,0.005101514102530702,19,auc
25,0.573841666385196,0.0033892293586438057,30,auc
26,,,37,auc
27,0.5743018308934793,0.002468919262286927,28,auc
28,0.6041742390223567,0.0037077291190141205,14,auc
29,0.6161621471653227,0.0031412221746524114,4,auc
30,0.6017437577696627,0.0034301302301698445,16,auc
31,,,37,auc
32,0.6205934611914948,0.004444278083207317,2,auc
33,0.5735480657467694,0.0036001994999406207,31,auc
34,0.6016019297987121,0.0038433653475766372,17,auc
35,,,37,auc
36,0.6081649706935979,0.002249659737173499,8,auc
37,0.5731889901745708,0.0016654768829349913,32,auc
38,0.6072610100014326,0.0032341264535015136,9,auc
39,0.6051561929349571,0.002312661224604006,12,auc
40,0.5744874992400906,0.0020653307429143834,27,auc
41,0.5948931396294392,0.0038758273788377525,22,auc
42,,,37,auc
43,0.5742674471685313,0.002392843714233766,29,auc
44,0.5814785714929742,0.002710108928358164,25,auc
45,,,37,auc
46,0.5974982050968018,0.004370919263387904,20,auc
47,,,37,auc
48,,,37,auc
49,,,37,auc
