model,mean,std,rank,score
0,0.8556540609854784,0.0025926482105277965,7,accuracy
1,0.8656499633127012,0.0015159113481360883,4,accuracy
2,,,37,accuracy
3,0.8618936704083084,0.0018153554850590602,5,accuracy
4,0.6161570338746709,0.005707138448104038,23,accuracy
5,0.8730623779958484,0.0010712122676125731,1,accuracy
6,0.7765256935677686,0.004583588919294134,13,accuracy
7,0.6174801439018396,0.008486509284705034,21,accuracy
8,,,37,accuracy
9,0.49914439131944444,0.006802210819414071,31,accuracy
10,0.7694680422494535,0.0051038094696169885,14,accuracy
11,0.6196170709181679,0.00672060060310674,19,accuracy
12,0.4987729453091959,0.006834423328149923,32,accuracy
13,0.5142613780377114,0.006865231364304675,27,accuracy
14,0.6232690108521158,0.006872966752473187,16,accuracy
15,,,37,accuracy
16,,,37,accuracy
17,0.4987729453091959,0.006834423328149923,32,accuracy
18,0.7806575994159464,0.004436761117747705,12,accuracy
19,,,37,accuracy
20,0.6146545903216325,0.01182520958590787,25,accuracy
21,0.792514981367044,0.002763367698060873,10,accuracy
22,,,37,accuracy
23,0.7694680422494535,0.0051038094696169885,14,accuracy
24,0.8513551905796894,0.0012453231312967892,8,accuracy
25,0.5059015519761446,0.007944140621364587,30,accuracy
26,,,37,accuracy
27,0.4865816805096209,0.005883368954290816,36,accuracy
28,0.6157188525445957,0.008287578994894962,24,accuracy
29,0.7977862956898737,0.005123330506993198,9,accuracy
30,0.6174049986256547,0.005833112807993722,22,accuracy
31,,,37,accuracy
32,0.7827152224446556,0.003210900228329046,11,accuracy
33,0.5081886972182148,0.006949285882904019,29,accuracy
34,0.6146545903216325,0.01182520958590787,25,accuracy
35,,,37,accuracy
36,0.6222130190884883,0.005216713093942877,17,accuracy
37,0.5121161359675945,0.006075662227476918,28,accuracy
38,0.6208399369356398,0.00679321867703926,18,accuracy
39,0.618448372110161,0.004116111589903847,20,accuracy
40,0.48789220012920126,0.005797251134685238,34,accuracy
41,0.8682751931762014,0.002053257378142986,3,accuracy
42,,,37,accuracy
