model,mean,std,rank,score
0,0.7929700634143797,0.004925616479371119,47,accuracy
1,0.8704775837921638,0.002894688522905061,9,accuracy
2,0.8000296761672056,0.003724580635002096,37,accuracy
3,0.7929885930537992,0.004307787235027568,46,accuracy
4,0.8427678690837211,0.0032221961770634833,30,accuracy
5,0.8757838792223112,0.0017405584672078468,2,accuracy
6,0.8004935376473288,0.003672757338271688,35,accuracy
7,0.8534268653695317,0.0023225363511473907,20,accuracy
8,0.7928123742981998,0.0027261195578876453,48,accuracy
9,0.8756911604557821,0.0020201603793442114,3,accuracy
10,0.8509128431374068,0.0022487079284359036,21,accuracy
11,0.854725625189225,0.0019557984755294022,17,accuracy
12,0.7973022416466018,0.003045433283495093,42,accuracy
13,0.8461353029433821,0.002569549708551847,28,accuracy
14,0.7965045067188123,0.00447827118624095,43,accuracy
15,0.8000296761672056,0.003724580635002096,37,accuracy
16,0.8616460879319214,0.0022149917531269483,14,accuracy
17,0.8712289752578408,0.0022160612085387636,6,accuracy
18,0.8494656422394883,0.00238994449689135,27,accuracy
19,0.8509128431374068,0.0022487079284359036,21,accuracy
20,0.8748562139224539,0.0016879158796968695,4,accuracy
21,0.7928123742981998,0.0027261195578876453,48,accuracy
22,0.8540391403885896,0.0018907685137018434,19,accuracy
23,0.8401981116308578,0.0021575564718598924,31,accuracy
24,0.8656814717891812,0.0018280107786855934,13,accuracy
25,0.8002987556887996,0.004267214409938949,36,accuracy
26,0.8766188059617743,0.0018947210462739498,1,accuracy
27,0.85069944978219,0.0029989298498391236,23,accuracy
28,0.8542246536546962,0.0027137411289740185,18,accuracy
29,0.85069944978219,0.0029989298498391236,23,accuracy
30,0.870718752242946,0.002345418904138853,8,accuracy
31,0.7996400545897584,0.003918407198686273,40,accuracy
32,0.8747820187711245,0.0019605705993469055,5,accuracy
33,0.8495027961846381,0.002268798454360077,26,accuracy
34,0.8401981116308578,0.0021575564718598924,31,accuracy
35,0.7952706243036648,0.0038136936767423552,44,accuracy
36,0.8589372475959489,0.0023394677698768854,15,accuracy
37,0.79997404852182,0.002931885080626679,39,accuracy
38,0.7952706243036648,0.0038136936767423552,44,accuracy
39,0.85069944978219,0.0029989298498391236,23,accuracy
40,0.7919495674696263,0.004202276043396457,50,accuracy
41,0.8695406162363739,0.0019703629417459814,12,accuracy
42,0.8010872632331024,0.003744333266221781,34,accuracy
43,0.8401981116308578,0.0021575564718598924,31,accuracy
