model,mean,std,rank,score
0,0.6081248006345154,0.18358436786282134,48,accuracy
1,0.6167140126388734,0.15226899928973114,13,accuracy
2,0.6091225621771577,0.18966071768128923,39,accuracy
3,0.6053647566008961,0.18691477953546085,50,accuracy
4,0.6148407202162535,0.16270391201120019,29,accuracy
5,0.6215434638143228,0.14031249890242753,5,accuracy
6,0.610060132771544,0.18842560888647503,35,accuracy
7,0.6179033812284785,0.16719638676389217,10,accuracy
8,0.6086617683524129,0.18749794513564766,43,accuracy
9,0.6221106822201643,0.1417850073601107,2,accuracy
10,0.6159639960947787,0.16727023128835375,19,accuracy
11,0.615203983436483,0.16592420512147413,26,accuracy
12,0.609069521861267,0.18679475467534992,41,accuracy
13,0.6150377033240991,0.16456381785974764,27,accuracy
14,0.6076337451172066,0.18768691066382492,49,accuracy
15,0.6091225621771577,0.18966071768128923,39,accuracy
16,0.6164313920921043,0.1386378587514141,16,accuracy
17,0.6218449354148904,0.13618150387157393,3,accuracy
18,0.6161092258280638,0.1650079393730368,18,accuracy
19,0.6159639960947787,0.16727023128835375,19,accuracy
20,0.6201714019822867,0.14574752398432245,7,accuracy
21,0.6086617683524129,0.18749794513564766,43,accuracy
22,0.617927300399214,0.1677240732858919,9,accuracy
23,0.6146509521614097,0.15900176211714676,30,accuracy
24,0.6170355108022954,0.14818142140007842,11,accuracy
25,0.6089050619373844,0.19044842290550404,42,accuracy
26,0.6217038756258668,0.14278214617109564,4,accuracy
27,0.6157974839264077,0.166299634498881,21,accuracy
28,0.6153249956854964,0.16623447529277832,25,accuracy
29,0.6157974839264077,0.166299634498881,21,accuracy
30,0.6169603430564787,0.15194621741224615,12,accuracy
31,0.609929802260591,0.18943337143803168,36,accuracy
32,0.620956343025912,0.14556276482068048,6,accuracy
33,0.6154910406686325,0.16269621914181975,24,accuracy
34,0.6146509521614097,0.15900176211714676,30,accuracy
35,0.6085639384639776,0.18529525589582235,45,accuracy
36,0.6139016121245857,0.1451929497311007,33,accuracy
37,0.6085467715317601,0.18990429780639106,47,accuracy
38,0.6085639384639776,0.18529525589582235,45,accuracy
39,0.6157974839264077,0.166299634498881,21,accuracy
40,0.6118239280277465,0.18071924259475264,34,accuracy
41,0.6194915580570974,0.14216034097065167,8,accuracy
42,0.6094204173088833,0.18947825900726165,38,accuracy
43,0.6146509521614097,0.15900176211714676,30,accuracy
44,0.6167140126388734,0.15226899928973114,13,accuracy
45,0.6224772943063887,0.13976096365985705,1,accuracy
46,0.6167140126388734,0.15226899928973114,13,accuracy
47,0.609929802260591,0.18943337143803168,36,accuracy
48,0.6163510440123532,0.1643288710232857,17,accuracy
49,0.6150377033240991,0.16456381785974764,27,accuracy
0,0.5905660415461462,0.1722866584739393,31,balanced_accuracy
1,0.5858084852042506,0.14333286235081302,45,balanced_accuracy
2,0.5925786764515142,0.17865834328083305,8,balanced_accuracy
3,0.5889557618082224,0.17680288962859536,35,balanced_accuracy
4,0.5904822144651459,0.15318404697685456,32,balanced_accuracy
5,0.5850070915972772,0.13173726761135246,48,balanced_accuracy
6,0.594116418803588,0.17711660889574962,2,balanced_accuracy
7,0.5924327656823921,0.1572816186984576,12,balanced_accuracy
8,0.5911600546379968,0.17608910676024314,24,balanced_accuracy
9,0.5868784296143759,0.1331093848634407,38,balanced_accuracy
10,0.5925098746346203,0.15760657629974528,10,balanced_accuracy
11,0.5900809666984689,0.15617770220868124,33,balanced_accuracy
12,0.593016722928835,0.17616569350354455,5,balanced_accuracy
13,0.5909021758471449,0.15475042915986018,26,balanced_accuracy
14,0.5906833105597367,0.1765830526244227,29,balanced_accuracy
15,0.5925786764515142,0.17865834328083305,8,balanced_accuracy
16,0.5838162574965412,0.13169633407923995,50,balanced_accuracy
17,0.5865299620440642,0.1274515350894412,40,balanced_accuracy
18,0.5914566971244585,0.15533213336191365,18,balanced_accuracy
19,0.5925098746346203,0.15760657629974528,10,balanced_accuracy
20,0.5863689453757891,0.1374600704562919,42,balanced_accuracy
21,0.5911600546379968,0.17608910676024314,24,balanced_accuracy
22,0.5927841769408714,0.157801537105857,6,balanced_accuracy
23,0.5912149648509409,0.1498764661567592,21,balanced_accuracy
24,0.586393308585645,0.1389206081275587,41,balanced_accuracy
25,0.592060931513528,0.1790038524943584,14,balanced_accuracy
26,0.5865745355160074,0.13381158489810052,39,balanced_accuracy
27,0.5919505127565678,0.1564066166637553,15,balanced_accuracy
28,0.5900682388262664,0.15635072697364727,34,balanced_accuracy
29,0.5919505127565678,0.1564066166637553,15,balanced_accuracy
30,0.5859020271136973,0.14322871044617652,44,balanced_accuracy
31,0.5933805905096785,0.17819932996792734,3,balanced_accuracy
32,0.5875037293231168,0.1374128083029096,36,balanced_accuracy
33,0.5906589296413596,0.1530991485932388,30,balanced_accuracy
34,0.5912149648509409,0.1498764661567592,21,balanced_accuracy
35,0.5913313869818648,0.17415565323975324,19,balanced_accuracy
36,0.5845771958540932,0.13643095998229168,49,balanced_accuracy
37,0.5921571777164869,0.1787628272441625,13,balanced_accuracy
38,0.5913313869818648,0.17415565323975324,19,balanced_accuracy
39,0.5919505127565678,0.1564066166637553,15,balanced_accuracy
40,0.5970889858092183,0.1711931906180976,1,balanced_accuracy
41,0.5861326804795806,0.13490832552808285,43,balanced_accuracy
42,0.5926878038694527,0.1782511472857372,7,balanced_accuracy
43,0.5912149648509409,0.1498764661567592,21,balanced_accuracy
44,0.5858084852042506,0.14333286235081302,45,balanced_accuracy
45,0.5872244780564855,0.131000093228743,37,balanced_accuracy
46,0.5858084852042506,0.14333286235081302,45,balanced_accuracy
47,0.5933805905096785,0.17819932996792734,3,balanced_accuracy
48,0.5908690767418896,0.15511088193952693,28,balanced_accuracy
49,0.5909021758471449,0.15475042915986018,26,balanced_accuracy
0,0.5136639451457791,0.219621048759716,49,precision
1,0.5306740788341002,0.23175796966859352,9,precision
2,0.5187894933037239,0.22247476012909473,33,precision
3,0.5120035263137137,0.2211354101288944,50,precision
4,0.5221633992000382,0.22459302697862527,28,precision
5,0.536361313084333,0.23573697202155608,4,precision
6,0.520283984271514,0.2233382050380381,29,precision
7,0.5302502461797817,0.23098783837991813,13,precision
8,0.516396720352939,0.22204293041128098,42,precision
9,0.5394957511722955,0.2368593788062259,2,precision
10,0.5285305958818654,0.2305287704841071,18,precision
11,0.5282803589153732,0.22847546367230573,20,precision
12,0.5162048544977178,0.22283677940551797,46,precision
13,0.5260576558464876,0.22825962269902733,24,precision
14,0.5156112469343385,0.22184308815705242,47,precision
15,0.5187894933037239,0.22247476012909473,33,precision
16,0.518396709388753,0.22887321058298915,38,precision
17,0.532861073057458,0.23411857356344218,7,precision
18,0.5246119595985193,0.22910186112925637,26,precision
19,0.5285305958818654,0.2305287704841071,18,precision
20,0.5345928188841181,0.236262345174842,6,precision
21,0.516396720352939,0.22204293041128098,42,precision
22,0.5318726185405062,0.2320844000932395,8,precision
23,0.5179459391716974,0.22520735075671355,39,precision
24,0.5282408497964811,0.22919759404430182,21,precision
25,0.5192029599464072,0.22305091877604546,30,precision
26,0.5401998803533832,0.23665040092379824,1,precision
27,0.5285984828620715,0.23046297424433557,15,precision
28,0.5288319005588669,0.22858392741830907,14,precision
