model,mean,std,rank,score
0,0.5783383004910071,0.15096598645411785,41,accuracy
1,0.5879661563366942,0.14944749696068704,13,accuracy
2,0.5765517143408923,0.15565331473973507,44,accuracy
3,0.5738317588397854,0.15350299222187425,50,accuracy
4,0.5814718017457794,0.14588617307363372,36,accuracy
5,0.5846704699805418,0.1501311278276729,27,accuracy
6,0.5821426590915934,0.1559509424550779,34,accuracy
7,0.5866429459838891,0.15284270334183622,19,accuracy
8,0.5745524652708595,0.14946104221426876,48,accuracy
9,0.5847054927971033,0.1499559084177174,25,accuracy
10,0.5909111316794171,0.1528101363692121,1,accuracy
11,0.5886490001589628,0.15155118325389721,9,accuracy
12,0.5807358701084366,0.1548294406527006,38,accuracy
13,0.5886320930323757,0.15260119525485447,10,accuracy
14,0.5801377699870095,0.15099487462828223,39,accuracy
15,0.5765517143408923,0.15565331473973507,44,accuracy
16,0.5824057232337956,0.13780676126921942,33,accuracy
17,0.5828911627686149,0.14599126804361096,32,accuracy
18,0.5874998131573228,0.15048284999158779,18,accuracy
19,0.5909111316794171,0.1528101363692121,1,accuracy
20,0.5893143262216385,0.1503494268026858,7,accuracy
21,0.5745524652708595,0.14946104221426876,48,accuracy
22,0.5878790660431891,0.15306831080877706,16,accuracy
23,0.5838981491646024,0.1467481429032175,28,accuracy
24,0.5854507445878696,0.14603225335655295,23,accuracy
25,0.5849287640747226,0.1558104279912894,24,accuracy
26,0.5856634149874396,0.15063167237950364,22,accuracy
27,0.5902326388880095,0.15274322407555588,3,accuracy
28,0.5876588456834517,0.15223763202792198,17,accuracy
29,0.5902326388880095,0.15274322407555588,3,accuracy
30,0.5889470822690044,0.1491284138313462,8,accuracy
31,0.5776656261762406,0.15601280362839995,42,accuracy
32,0.588148944986966,0.1494437562098902,12,accuracy
33,0.5864710564537937,0.14666736005851852,20,accuracy
34,0.5838981491646024,0.1467481429032175,28,accuracy
35,0.5760503281732301,0.1540596535376747,46,accuracy
36,0.5812653548409132,0.13828035774291117,37,accuracy
37,0.581971099140025,0.15608420993459965,35,accuracy
38,0.5760503281732301,0.1540596535376747,46,accuracy
39,0.5902326388880095,0.15274322407555588,3,accuracy
40,0.5801250910487549,0.15481101121822105,40,accuracy
41,0.5864684908366238,0.14429187003068866,21,accuracy
42,0.5830419354927299,0.15501514527055812,31,accuracy
43,0.5838981491646024,0.1467481429032175,28,accuracy
44,0.5879661563366942,0.14944749696068704,13,accuracy
45,0.5846959074050895,0.14546787558787289,26,accuracy
46,0.5879661563366942,0.14944749696068704,13,accuracy
47,0.5776656261762406,0.15601280362839995,42,accuracy
48,0.5899387187400962,0.15090374531256598,6,accuracy
49,0.5886320930323757,0.15260119525485447,10,accuracy
0,0.5896690992828694,0.09511259861001296,42,balanced_accuracy
1,0.6032601832316056,0.07767167984406058,17,balanced_accuracy
2,0.5881903395537571,0.09606725082658821,49,balanced_accuracy
3,0.592311387072522,0.08352020117007018,39,balanced_accuracy
4,0.5995865156080276,0.07243228633864225,28,balanced_accuracy
5,0.6033128671478171,0.07493393682902379,13,balanced_accuracy
6,0.5934539433762482,0.08994565766741584,36,balanced_accuracy
7,0.6022363766693212,0.07960076168544397,25,balanced_accuracy
8,0.5888287832283648,0.08800746756500442,45,balanced_accuracy
9,0.6037023990935817,0.07376309434378438,11,balanced_accuracy
10,0.6039174543627905,0.0811546913209652,6,balanced_accuracy
11,0.6040419668907069,0.07721348901645925,5,balanced_accuracy
12,0.5927509039157499,0.08940875877068956,37,balanced_accuracy
13,0.6032088736401762,0.07736840352571726,20,balanced_accuracy
14,0.5919980881478888,0.0927888059637844,40,balanced_accuracy
15,0.5881903395537571,0.09606725082658821,49,balanced_accuracy
16,0.5983534490008091,0.06581593441816984,29,balanced_accuracy
17,0.601637177001779,0.07161790865769013,27,balanced_accuracy
18,0.6023643838238169,0.07602824508962913,24,balanced_accuracy
