model,mean,std,rank,score
0,0.6215136513560822,0.18237488001275726,33,accuracy
1,,,38,accuracy
2,0.6242374480641926,0.19588189296314953,30,accuracy
3,,,38,accuracy
4,0.748747411271075,0.12806952027685362,23,accuracy
5,,,38,accuracy
6,0.6191748279522851,0.1937440513275618,35,accuracy
7,0.7687710823121465,0.1301235865219896,14,accuracy
8,,,38,accuracy
9,0.8562242213528107,0.08366551013925773,2,accuracy
10,0.7633585072994179,0.13426780566749344,17,accuracy
11,0.7671724907169519,0.13481219640048503,15,accuracy
12,0.6159464834631019,0.18984376748344006,37,accuracy
13,0.7526374439249602,0.13423860566832768,21,accuracy
14,0.6248619942826565,0.19282438630186166,29,accuracy
15,0.6242374480641926,0.19588189296314953,30,accuracy
16,0.8367364483354054,0.08305233715557428,11,accuracy
17,,,38,accuracy
18,0.761132359097401,0.1319932299088833,18,accuracy
19,,,38,accuracy
20,0.8547130588626313,0.08411467615806673,3,accuracy
21,0.6220016091023544,0.18339107380291134,32,accuracy
22,0.7703372723031883,0.1321273561113442,13,accuracy
23,0.741327227251177,0.13355202357807028,24,accuracy
24,0.8374006478371246,0.08803047996048043,10,accuracy
25,0.6285235583294564,0.19704033038984695,26,accuracy
26,0.8570721388542244,0.08331883902841636,1,accuracy
27,0.7607998277708974,0.13539508099851907,19,accuracy
28,0.7654250359106008,0.13477038105182398,16,accuracy
29,0.7607998277708974,0.13539508099851907,19,accuracy
30,0.8458828328172288,0.08758120004358036,7,accuracy
31,0.626204876362189,0.19630069054091678,28,accuracy
32,0.8534824695698184,0.08373543987211793,4,accuracy
33,,,38,accuracy
34,0.741327227251177,0.13355202357807028,24,accuracy
35,,,38,accuracy
36,0.8262186401293803,0.0887818899312638,12,accuracy
37,,,38,accuracy
38,0.6205341140956697,0.18966415863196703,34,accuracy
39,,,38,accuracy
40,0.6164766860516655,0.17758841179877735,36,accuracy
41,0.8473866410964108,0.08388437919548332,6,accuracy
42,0.6275946760936646,0.19810445591822257,27,accuracy
43,,,38,accuracy
44,0.8450757928225936,0.08812098492594327,8,accuracy
45,0.8511219721329066,0.08500830384355955,5,accuracy
46,0.8450757928225936,0.08812098492594327,8,accuracy
47,,,38,accuracy
48,,,38,accuracy
49,0.7526374439249602,0.13423860566832768,21,accuracy
0,0.522864617533006,0.03640432100962071,10,balanced_accuracy
1,,,38,balanced_accuracy
2,0.5270625698252058,0.031565258310109194,2,balanced_accuracy
3,,,38,balanced_accuracy
4,0.5119541104521654,0.017296947957481726,15,balanced_accuracy
5,,,38,balanced_accuracy
6,0.5211107033374719,0.02655124408073649,11,balanced_accuracy
7,0.5092404481970005,0.012425064222715753,23,balanced_accuracy
8,,,38,balanced_accuracy
9,0.5005651561977948,0.002545013917793812,35,balanced_accuracy
10,0.5108508291201217,0.016424015028490793,16,balanced_accuracy
