model,mean,std,rank,score
0,0.7034638067205861,0.15582513609008333,5,accuracy
1,0.7316975345415295,0.15828500704322768,1,accuracy
2,0.6566520606628583,0.15228775010579634,41,accuracy
3,0.690008391283641,0.1806304531947384,24,accuracy
4,0.7004341267138902,0.1588506903093049,12,accuracy
5,0.6615491201583057,0.15136046477616197,33,accuracy
6,0.6551722197750219,0.15156770584648263,46,accuracy
7,0.6963823653309805,0.17338657840306337,17,accuracy
8,0.7006557727023252,0.16278754584156888,7,accuracy
9,0.6947338477322601,0.17314009819987586,20,accuracy
10,0.6899559871952355,0.17632182824003573,26,accuracy
11,0.6899836290015491,0.18062679938573123,25,accuracy
12,0.6895261613031722,0.15182342446951771,29,accuracy
13,0.6963823653309805,0.17338657840306337,17,accuracy
14,0.660052614273219,0.15056942810172275,36,accuracy
15,0.6944086181737213,0.1770436491107474,21,accuracy
16,0.6525819697087221,0.15299601285369313,49,accuracy
17,0.7002776917952719,0.14945151140553636,13,accuracy
18,0.6958775032734179,0.14909999712614982,19,accuracy
19,0.7006557727023252,0.16278754584156888,7,accuracy
20,0.6569373013095083,0.15320824772363048,40,accuracy
21,0.6615174028509295,0.15052148287951983,34,accuracy
22,0.6576350238903397,0.15067213927370415,38,accuracy
23,0.6896550385182594,0.1478981839086104,28,accuracy
24,0.6921428073932017,0.17750227546040148,23,accuracy
25,0.6825661409292286,0.1481165512036195,30,accuracy
26,0.7034638067205861,0.15582513609008333,5,accuracy
27,0.7142456721707486,0.15424136455351414,3,accuracy
28,0.6564100675423648,0.1539319458168913,42,accuracy
29,0.7006542419466728,0.1607470468656232,9,accuracy
30,0.6571206560799414,0.15081796590936006,39,accuracy
31,0.6970585664381801,0.1511351598720896,16,accuracy
32,0.6553741108166914,0.15161890118435092,45,accuracy
33,0.6939158061858489,0.17545693334014292,22,accuracy
34,0.658765673975109,0.1535915762921366,37,accuracy
35,0.6619218655292729,0.14943240690906354,32,accuracy
36,0.6988837071347753,0.16313612317694862,14,accuracy
37,0.6899356054809356,0.17807738159272274,27,accuracy
38,0.7105286721353592,0.1512542030381857,4,accuracy
39,0.6549164387557034,0.15541223745731864,48,accuracy
40,0.6988837071347753,0.16313612317694862,14,accuracy
41,0.6555147629963969,0.14968998293779961,44,accuracy
42,0.6753875513925236,0.1445895053865473,31,accuracy
43,0.6602663797275387,0.150844584287433,35,accuracy
44,0.6560828372674179,0.15559973722042783,43,accuracy
45,0.6551481833143581,0.15625138968251417,47,accuracy
46,0.6496189199895913,0.1513242405327311,50,accuracy
47,0.7006309653161398,0.15888289717251664,10,accuracy
48,0.7006309653161398,0.15888289717251664,10,accuracy
49,0.7293102264000264,0.15694404215067292,2,accuracy
0,0.5945882653917756,0.07832270482273947,9,balanced_accuracy
1,0.5257231193440919,0.03516055586581163,49,balanced_accuracy
2,0.5746082397613907,0.04228325988069142,30,balanced_accuracy
3,0.5815514036284606,0.06470458372877153,15,balanced_accuracy
4,0.59692317618781,0.08049092590777829,3,balanced_accuracy
5,0.5743009356203427,0.04524651194366576,32,balanced_accuracy
